t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
142700.0,-30.67,-45.0,0.0,51,45,-1,-45,in_motion_same,2
142800.0,-37.33,-45.0,0.1,51,45,-1,-45,in_motion_same,2
142900.0,-39.67,-45.0,0.2,51,45,-1,-45,in_motion_same,2
143000.0,-40.67,-45.0,0.3,51,45,-1,-45,in_motion_same,2
143100.0,-40.33,-45.0,0.4,51,45,-1,-45,in_motion_same,2
143200.0,-40.67,-45.0,0.5,51,45,-1,-45,in_motion_same,2
143300.0,-41.67,-45.0,0.6,51,45,-1,-45,in_motion_same,2
143400.0,-42.33,-45.0,0.7,51,45,-1,-45,in_motion_same,2
143500.0,-42.33,-45.0,0.8,51,45,-1,-45,in_motion_same,2
143600.0,-42.33,-45.0,0.9,51,45,-1,-45,in_motion_same,2
143700.0,-42.33,-45.0,1.0,51,45,-1,-45,in_motion_same,2
143800.0,-42.33,-45.0,1.1,51,45,-1,-45,in_motion_same,2
143900.0,-42.33,-45.0,1.2,51,45,-1,-45,in_motion_same,2
144000.0,-42.33,-45.0,1.3,51,45,-1,-45,in_motion_same,2
144100.0,-42.33,-45.0,1.4,51,45,-1,-45,in_motion_same,2
144200.0,-42.33,-45.0,1.5,51,45,-1,-45,in_motion_same,2
144300.0,-42.33,-45.0,1.6,51,45,-1,-45,in_motion_same,2
144400.0,-42.33,-45.0,1.7,51,45,-1,-45,in_motion_same,2
144500.0,-42.33,-45.0,1.8,51,45,-1,-45,in_motion_same,2
144600.0,-42.33,-45.0,1.9,51,45,-1,-45,in_motion_same,2
144700.0,-42.33,-45.0,2.0,51,45,-1,-45,in_motion_same,2
144800.0,-42.33,-45.0,2.1,51,45,-1,-45,in_motion_same,2
