t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
23200.0,9.33,10.0,0.0,9,10,1,10,in_motion_same,5
23300.0,10.33,10.0,0.1,9,10,1,10,in_motion_same,5
23400.0,10.33,10.0,0.2,9,10,1,10,in_motion_same,5
23500.0,10.33,10.0,0.3,9,10,1,10,in_motion_same,5
23600.0,10.33,10.0,0.4,9,10,1,10,in_motion_same,5
23700.0,10.33,10.0,0.5,9,10,1,10,in_motion_same,5
23800.0,10.33,10.0,0.6,9,10,1,10,in_motion_same,5
23900.0,10.33,10.0,0.7,9,10,1,10,in_motion_same,5
24000.0,10.33,10.0,0.8,9,10,1,10,in_motion_same,5
24100.0,10.33,10.0,0.9,9,10,1,10,in_motion_same,5
24200.0,10.33,10.0,1.0,9,10,1,10,in_motion_same,5
24300.0,10.33,10.0,1.1,9,10,1,10,in_motion_same,5
24400.0,10.33,10.0,1.2,9,10,1,10,in_motion_same,5
24500.0,10.33,10.0,1.3,9,10,1,10,in_motion_same,5
24600.0,10.33,10.0,1.4,9,10,1,10,in_motion_same,5
