t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
263400.0,28.33,180.0,0.0,91,180,1,180,rest,2
263500.0,77.0,180.0,0.1,91,180,1,180,rest,2
263600.0,117.33,180.0,0.2,91,180,1,180,rest,2
263700.0,143.33,180.0,0.3,91,180,1,180,rest,2
263800.0,158.67,180.0,0.4,91,180,1,180,rest,2
263900.0,168.0,180.0,0.5,91,180,1,180,rest,2
264000.0,174.33,180.0,0.6,91,180,1,180,rest,2
264100.0,177.67,180.0,0.7,91,180,1,180,rest,2
264200.0,178.0,180.0,0.8,91,180,1,180,rest,2
264300.0,178.0,180.0,0.9,91,180,1,180,rest,2
264400.0,178.0,180.0,1.0,91,180,1,180,rest,2
264500.0,178.0,180.0,1.1,91,180,1,180,rest,2
264600.0,178.0,180.0,1.2,91,180,1,180,rest,2
264700.0,178.0,180.0,1.3,91,180,1,180,rest,2
264800.0,178.0,180.0,1.4,91,180,1,180,rest,2
264900.0,178.0,180.0,1.5,91,180,1,180,rest,2
265000.0,178.0,180.0,1.6,91,180,1,180,rest,2
265100.0,178.0,180.0,1.7,91,180,1,180,rest,2
265200.0,178.0,180.0,1.8,91,180,1,180,rest,2
265300.0,178.0,180.0,1.9,91,180,1,180,rest,2
265400.0,178.0,180.0,2.0,91,180,1,180,rest,2
265500.0,178.0,180.0,2.1,91,180,1,180,rest,2
