t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
416600.0,-24.0,-360.0,0.0,138,360,-1,-360,rest,4
416700.0,-90.33,-360.0,0.1,138,360,-1,-360,rest,4
416800.0,-159.0,-360.0,0.2,138,360,-1,-360,rest,4
416900.0,-215.67,-360.0,0.3,138,360,-1,-360,rest,4
417000.0,-270.0,-360.0,0.4,138,360,-1,-360,rest,4
417100.0,-307.33,-360.0,0.5,138,360,-1,-360,rest,4
417200.0,-330.33,-360.0,0.6,138,360,-1,-360,rest,4
417300.0,-344.33,-360.0,0.7,138,360,-1,-360,rest,4
417400.0,-353.0,-360.0,0.8,138,360,-1,-360,rest,4
417500.0,-358.33,-360.0,0.9,138,360,-1,-360,rest,4
417600.0,-360.0,-360.0,1.0,138,360,-1,-360,rest,4
417700.0,-360.33,-360.0,1.1,138,360,-1,-360,rest,4
417800.0,-360.33,-360.0,1.2,138,360,-1,-360,rest,4
417900.0,-360.33,-360.0,1.3,138,360,-1,-360,rest,4
418000.0,-360.33,-360.0,1.4,138,360,-1,-360,rest,4
418100.0,-360.33,-360.0,1.5,138,360,-1,-360,rest,4
418200.0,-360.33,-360.0,1.6,138,360,-1,-360,rest,4
418300.0,-360.33,-360.0,1.7,138,360,-1,-360,rest,4
418400.0,-360.33,-360.0,1.8,138,360,-1,-360,rest,4
418500.0,-360.33,-360.0,1.9,138,360,-1,-360,rest,4
418600.0,-360.33,-360.0,2.0,138,360,-1,-360,rest,4
418700.0,-360.33,-360.0,2.1,138,360,-1,-360,rest,4
418800.0,-360.33,-360.0,2.2,138,360,-1,-360,rest,4
418900.0,-360.33,-360.0,2.3,138,360,-1,-360,rest,4
