t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
328400.0,-120.67,-180.0,0.0,111,180,-1,-180,in_motion_same,2
328500.0,-141.0,-180.0,0.1,111,180,-1,-180,in_motion_same,2
328600.0,-156.0,-180.0,0.2,111,180,-1,-180,in_motion_same,2
328700.0,-165.33,-180.0,0.3,111,180,-1,-180,in_motion_same,2
328800.0,-171.0,-180.0,0.4,111,180,-1,-180,in_motion_same,2
328900.0,-174.67,-180.0,0.5,111,180,-1,-180,in_motion_same,2
329000.0,-176.67,-180.0,0.6,111,180,-1,-180,in_motion_same,2
329100.0,-177.33,-180.0,0.7,111,180,-1,-180,in_motion_same,2
329200.0,-177.33,-180.0,0.8,111,180,-1,-180,in_motion_same,2
329300.0,-177.33,-180.0,0.9,111,180,-1,-180,in_motion_same,2
329400.0,-177.33,-180.0,1.0,111,180,-1,-180,in_motion_same,2
329500.0,-177.33,-180.0,1.1,111,180,-1,-180,in_motion_same,2
329600.0,-177.33,-180.0,1.2,111,180,-1,-180,in_motion_same,2
329700.0,-177.33,-180.0,1.3,111,180,-1,-180,in_motion_same,2
329800.0,-177.33,-180.0,1.4,111,180,-1,-180,in_motion_same,2
329900.0,-177.33,-180.0,1.5,111,180,-1,-180,in_motion_same,2
330000.0,-177.33,-180.0,1.6,111,180,-1,-180,in_motion_same,2
330100.0,-177.33,-180.0,1.7,111,180,-1,-180,in_motion_same,2
330200.0,-177.33,-180.0,1.8,111,180,-1,-180,in_motion_same,2
330300.0,-177.33,-180.0,1.9,111,180,-1,-180,in_motion_same,2
330400.0,-177.33,-180.0,2.0,111,180,-1,-180,in_motion_same,2
330500.0,-177.33,-180.0,2.1,111,180,-1,-180,in_motion_same,2
