t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
374600.0,243.0,360.0,0.0,125,360,1,360,in_motion_same,1
374700.0,280.0,360.0,0.1,125,360,1,360,in_motion_same,1
374800.0,312.0,360.0,0.2,125,360,1,360,in_motion_same,1
374900.0,331.67,360.0,0.3,125,360,1,360,in_motion_same,1
375000.0,343.67,360.0,0.4,125,360,1,360,in_motion_same,1
375100.0,351.0,360.0,0.5,125,360,1,360,in_motion_same,1
375200.0,355.33,360.0,0.6,125,360,1,360,in_motion_same,1
375300.0,358.33,360.0,0.7,125,360,1,360,in_motion_same,1
375400.0,358.33,360.0,0.8,125,360,1,360,in_motion_same,1
375500.0,358.33,360.0,0.9,125,360,1,360,in_motion_same,1
375600.0,358.33,360.0,1.0,125,360,1,360,in_motion_same,1
375700.0,358.33,360.0,1.1,125,360,1,360,in_motion_same,1
375800.0,358.33,360.0,1.2,125,360,1,360,in_motion_same,1
375900.0,358.33,360.0,1.3,125,360,1,360,in_motion_same,1
376000.0,358.33,360.0,1.4,125,360,1,360,in_motion_same,1
376100.0,358.33,360.0,1.5,125,360,1,360,in_motion_same,1
376200.0,358.33,360.0,1.6,125,360,1,360,in_motion_same,1
376300.0,358.33,360.0,1.7,125,360,1,360,in_motion_same,1
376400.0,358.33,360.0,1.8,125,360,1,360,in_motion_same,1
376500.0,358.33,360.0,1.9,125,360,1,360,in_motion_same,1
376600.0,358.33,360.0,2.0,125,360,1,360,in_motion_same,1
376700.0,358.33,360.0,2.1,125,360,1,360,in_motion_same,1
