t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
105600.0,3.67,45.0,0.0,41,45,1,45,in_motion_reversal,2
105700.0,19.0,45.0,0.1,41,45,1,45,in_motion_reversal,2
105800.0,28.67,45.0,0.2,41,45,1,45,in_motion_reversal,2
105900.0,35.0,45.0,0.3,41,45,1,45,in_motion_reversal,2
106000.0,38.33,45.0,0.4,41,45,1,45,in_motion_reversal,2
106100.0,41.0,45.0,0.5,41,45,1,45,in_motion_reversal,2
106200.0,41.67,45.0,0.6,41,45,1,45,in_motion_reversal,2
106300.0,42.67,45.0,0.7,41,45,1,45,in_motion_reversal,2
106400.0,42.67,45.0,0.8,41,45,1,45,in_motion_reversal,2
106500.0,42.67,45.0,0.9,41,45,1,45,in_motion_reversal,2
106600.0,42.67,45.0,1.0,41,45,1,45,in_motion_reversal,2
106700.0,42.67,45.0,1.1,41,45,1,45,in_motion_reversal,2
106800.0,42.67,45.0,1.2,41,45,1,45,in_motion_reversal,2
106900.0,42.67,45.0,1.3,41,45,1,45,in_motion_reversal,2
107000.0,42.67,45.0,1.4,41,45,1,45,in_motion_reversal,2
107100.0,42.67,45.0,1.5,41,45,1,45,in_motion_reversal,2
107200.0,42.67,45.0,1.6,41,45,1,45,in_motion_reversal,2
107300.0,42.67,45.0,1.7,41,45,1,45,in_motion_reversal,2
107400.0,42.67,45.0,1.8,41,45,1,45,in_motion_reversal,2
107500.0,42.67,45.0,1.9,41,45,1,45,in_motion_reversal,2
107600.0,42.67,45.0,2.0,41,45,1,45,in_motion_reversal,2
107700.0,42.67,45.0,2.1,41,45,1,45,in_motion_reversal,2
