t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
340800.0,-25.33,-180.0,0.0,116,180,-1,-180,in_motion_reversal,2
340900.0,-74.0,-180.0,0.1,116,180,-1,-180,in_motion_reversal,2
341000.0,-115.0,-180.0,0.2,116,180,-1,-180,in_motion_reversal,2
341100.0,-142.0,-180.0,0.3,116,180,-1,-180,in_motion_reversal,2
341200.0,-158.0,-180.0,0.4,116,180,-1,-180,in_motion_reversal,2
341300.0,-168.0,-180.0,0.5,116,180,-1,-180,in_motion_reversal,2
341400.0,-174.0,-180.0,0.6,116,180,-1,-180,in_motion_reversal,2
341500.0,-177.67,-180.0,0.7,116,180,-1,-180,in_motion_reversal,2
341600.0,-179.33,-180.0,0.8,116,180,-1,-180,in_motion_reversal,2
341700.0,-179.33,-180.0,0.9,116,180,-1,-180,in_motion_reversal,2
341800.0,-179.33,-180.0,1.0,116,180,-1,-180,in_motion_reversal,2
341900.0,-179.33,-180.0,1.1,116,180,-1,-180,in_motion_reversal,2
342000.0,-179.33,-180.0,1.2,116,180,-1,-180,in_motion_reversal,2
342100.0,-179.33,-180.0,1.3,116,180,-1,-180,in_motion_reversal,2
342200.0,-179.33,-180.0,1.4,116,180,-1,-180,in_motion_reversal,2
342300.0,-179.33,-180.0,1.5,116,180,-1,-180,in_motion_reversal,2
342400.0,-179.33,-180.0,1.6,116,180,-1,-180,in_motion_reversal,2
342500.0,-179.33,-180.0,1.7,116,180,-1,-180,in_motion_reversal,2
342600.0,-179.33,-180.0,1.8,116,180,-1,-180,in_motion_reversal,2
342700.0,-179.33,-180.0,1.9,116,180,-1,-180,in_motion_reversal,2
342800.0,-179.33,-180.0,2.0,116,180,-1,-180,in_motion_reversal,2
342900.0,-179.33,-180.0,2.1,116,180,-1,-180,in_motion_reversal,2
