t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
434100.0,-241.33,-360.0,0.0,144,360,-1,-360,in_motion_same,5
434200.0,-279.33,-360.0,0.1,144,360,-1,-360,in_motion_same,5
434300.0,-311.0,-360.0,0.2,144,360,-1,-360,in_motion_same,5
434400.0,-331.0,-360.0,0.3,144,360,-1,-360,in_motion_same,5
434500.0,-343.33,-360.0,0.4,144,360,-1,-360,in_motion_same,5
434600.0,-350.67,-360.0,0.5,144,360,-1,-360,in_motion_same,5
434700.0,-355.0,-360.0,0.6,144,360,-1,-360,in_motion_same,5
434800.0,-358.33,-360.0,0.7,144,360,-1,-360,in_motion_same,5
434900.0,-358.33,-360.0,0.8,144,360,-1,-360,in_motion_same,5
435000.0,-358.33,-360.0,0.9,144,360,-1,-360,in_motion_same,5
435100.0,-358.33,-360.0,1.0,144,360,-1,-360,in_motion_same,5
435200.0,-358.33,-360.0,1.1,144,360,-1,-360,in_motion_same,5
435300.0,-358.33,-360.0,1.2,144,360,-1,-360,in_motion_same,5
435400.0,-358.33,-360.0,1.3,144,360,-1,-360,in_motion_same,5
435500.0,-358.33,-360.0,1.4,144,360,-1,-360,in_motion_same,5
435600.0,-358.33,-360.0,1.5,144,360,-1,-360,in_motion_same,5
435700.0,-358.33,-360.0,1.6,144,360,-1,-360,in_motion_same,5
435800.0,-358.33,-360.0,1.7,144,360,-1,-360,in_motion_same,5
435900.0,-358.33,-360.0,1.8,144,360,-1,-360,in_motion_same,5
436000.0,-358.33,-360.0,1.9,144,360,-1,-360,in_motion_same,5
436100.0,-358.33,-360.0,2.0,144,360,-1,-360,in_motion_same,5
436200.0,-358.33,-360.0,2.1,144,360,-1,-360,in_motion_same,5
