t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
32900.0,6.0,10.0,0.0,14,10,1,10,in_motion_reversal,5
33000.0,7.33,10.0,0.1,14,10,1,10,in_motion_reversal,5
33100.0,8.0,10.0,0.2,14,10,1,10,in_motion_reversal,5
33200.0,8.0,10.0,0.3,14,10,1,10,in_motion_reversal,5
33300.0,8.0,10.0,0.4,14,10,1,10,in_motion_reversal,5
33400.0,8.0,10.0,0.5,14,10,1,10,in_motion_reversal,5
33500.0,8.0,10.0,0.6,14,10,1,10,in_motion_reversal,5
33600.0,8.0,10.0,0.7,14,10,1,10,in_motion_reversal,5
33700.0,8.0,10.0,0.8,14,10,1,10,in_motion_reversal,5
33800.0,8.0,10.0,0.9,14,10,1,10,in_motion_reversal,5
33900.0,8.0,10.0,1.0,14,10,1,10,in_motion_reversal,5
34000.0,8.0,10.0,1.1,14,10,1,10,in_motion_reversal,5
34100.0,8.0,10.0,1.2,14,10,1,10,in_motion_reversal,5
34200.0,8.0,10.0,1.3,14,10,1,10,in_motion_reversal,5
34300.0,8.0,10.0,1.4,14,10,1,10,in_motion_reversal,5
34400.0,8.0,10.0,1.5,14,10,1,10,in_motion_reversal,5
