t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
53900.0,-8.33,-10.0,0.0,22,10,-1,-10,in_motion_same,3
54000.0,-8.33,-10.0,0.1,22,10,-1,-10,in_motion_same,3
54100.0,-8.33,-10.0,0.2,22,10,-1,-10,in_motion_same,3
54200.0,-8.33,-10.0,0.3,22,10,-1,-10,in_motion_same,3
54300.0,-8.33,-10.0,0.4,22,10,-1,-10,in_motion_same,3
54400.0,-8.33,-10.0,0.5,22,10,-1,-10,in_motion_same,3
54500.0,-8.33,-10.0,0.6,22,10,-1,-10,in_motion_same,3
54600.0,-8.33,-10.0,0.7,22,10,-1,-10,in_motion_same,3
54700.0,-8.33,-10.0,0.8,22,10,-1,-10,in_motion_same,3
54800.0,-8.33,-10.0,0.9,22,10,-1,-10,in_motion_same,3
54900.0,-8.33,-10.0,1.0,22,10,-1,-10,in_motion_same,3
55000.0,-8.33,-10.0,1.1,22,10,-1,-10,in_motion_same,3
55100.0,-8.33,-10.0,1.2,22,10,-1,-10,in_motion_same,3
55200.0,-8.33,-10.0,1.3,22,10,-1,-10,in_motion_same,3
55300.0,-8.33,-10.0,1.4,22,10,-1,-10,in_motion_same,3
