t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
42200.0,-5.33,-10.0,0.0,17,10,-1,-10,rest,3
42300.0,-7.0,-10.0,0.1,17,10,-1,-10,rest,3
42400.0,-7.33,-10.0,0.2,17,10,-1,-10,rest,3
42500.0,-7.33,-10.0,0.3,17,10,-1,-10,rest,3
42600.0,-7.33,-10.0,0.4,17,10,-1,-10,rest,3
42700.0,-7.33,-10.0,0.5,17,10,-1,-10,rest,3
42800.0,-7.33,-10.0,0.6,17,10,-1,-10,rest,3
42900.0,-7.33,-10.0,0.7,17,10,-1,-10,rest,3
43000.0,-7.33,-10.0,0.8,17,10,-1,-10,rest,3
43100.0,-7.33,-10.0,0.9,17,10,-1,-10,rest,3
43200.0,-7.33,-10.0,1.0,17,10,-1,-10,rest,3
43300.0,-7.33,-10.0,1.1,17,10,-1,-10,rest,3
43400.0,-7.33,-10.0,1.2,17,10,-1,-10,rest,3
43500.0,-7.33,-10.0,1.3,17,10,-1,-10,rest,3
43600.0,-7.33,-10.0,1.4,17,10,-1,-10,rest,3
43700.0,-7.33,-10.0,1.5,17,10,-1,-10,rest,3
