t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
239600.0,-62.67,-90.0,0.0,83,90,-1,-90,in_motion_same,4
239700.0,-72.67,-90.0,0.1,83,90,-1,-90,in_motion_same,4
239800.0,-79.0,-90.0,0.2,83,90,-1,-90,in_motion_same,4
239900.0,-83.0,-90.0,0.3,83,90,-1,-90,in_motion_same,4
240000.0,-85.33,-90.0,0.4,83,90,-1,-90,in_motion_same,4
240100.0,-85.33,-90.0,0.5,83,90,-1,-90,in_motion_same,4
240200.0,-86.33,-90.0,0.6,83,90,-1,-90,in_motion_same,4
240300.0,-87.33,-90.0,0.7,83,90,-1,-90,in_motion_same,4
240400.0,-88.0,-90.0,0.8,83,90,-1,-90,in_motion_same,4
240500.0,-88.0,-90.0,0.9,83,90,-1,-90,in_motion_same,4
240600.0,-88.0,-90.0,1.0,83,90,-1,-90,in_motion_same,4
240700.0,-88.0,-90.0,1.1,83,90,-1,-90,in_motion_same,4
240800.0,-88.0,-90.0,1.2,83,90,-1,-90,in_motion_same,4
240900.0,-88.0,-90.0,1.3,83,90,-1,-90,in_motion_same,4
241000.0,-88.0,-90.0,1.4,83,90,-1,-90,in_motion_same,4
241100.0,-88.0,-90.0,1.5,83,90,-1,-90,in_motion_same,4
241200.0,-88.0,-90.0,1.6,83,90,-1,-90,in_motion_same,4
241300.0,-88.0,-90.0,1.7,83,90,-1,-90,in_motion_same,4
241400.0,-88.0,-90.0,1.8,83,90,-1,-90,in_motion_same,4
241500.0,-88.0,-90.0,1.9,83,90,-1,-90,in_motion_same,4
241600.0,-88.0,-90.0,2.0,83,90,-1,-90,in_motion_same,4
241700.0,-88.0,-90.0,2.1,83,90,-1,-90,in_motion_same,4
