t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
52700.0,-25.0,-360.0,0.0,9,360,-1,-360,rest,1
52800.0,-90.67,-360.0,0.1,9,360,-1,-360,rest,1
52900.0,-160.0,-360.0,0.2,9,360,-1,-360,rest,1
53000.0,-222.33,-360.0,0.3,9,360,-1,-360,rest,1
53100.0,-275.67,-360.0,0.4,9,360,-1,-360,rest,1
53200.0,-312.67,-360.0,0.5,9,360,-1,-360,rest,1
53300.0,-334.67,-360.0,0.6,9,360,-1,-360,rest,1
53400.0,-348.0,-360.0,0.7,9,360,-1,-360,rest,1
53500.0,-355.33,-360.0,0.8,9,360,-1,-360,rest,1
53600.0,-359.33,-360.0,0.9,9,360,-1,-360,rest,1
53700.0,-360.0,-360.0,1.0,9,360,-1,-360,rest,1
53800.0,-360.0,-360.0,1.1,9,360,-1,-360,rest,1
53900.0,-360.0,-360.0,1.2,9,360,-1,-360,rest,1
54000.0,-360.0,-360.0,1.3,9,360,-1,-360,rest,1
54100.0,-360.0,-360.0,1.4,9,360,-1,-360,rest,1
54200.0,-360.0,-360.0,1.5,9,360,-1,-360,rest,1
54300.0,-360.0,-360.0,1.6,9,360,-1,-360,rest,1
54400.0,-360.0,-360.0,1.7,9,360,-1,-360,rest,1
54500.0,-360.0,-360.0,1.8,9,360,-1,-360,rest,1
54600.0,-360.0,-360.0,1.9,9,360,-1,-360,rest,1
54700.0,-360.0,-360.0,2.0,9,360,-1,-360,rest,1
54800.0,-360.0,-360.0,2.1,9,360,-1,-360,rest,1
54900.0,-360.0,-360.0,2.2,9,360,-1,-360,rest,1
55000.0,-360.0,-360.0,2.3,9,360,-1,-360,rest,1
