test_id,step_size,direction,target,start_condition,rep,dist_deg,settling_time_sec,asymptotic_settling_time_sec,steady_state_error_deg,overshoot,passed
0,10,1,10,rest,1,10.0,0.0,-0.01282051282051282,1.6699999999999997,False,True
1,10,-1,-10,rest,1,10.0,0.0,-0.01282051282051282,2.0,True,True
2,45,1,45,rest,1,45.0,5.6,5.542307692307692,3.0,False,True
3,45,-1,-45,rest,1,45.0,1.7,1.6423076923076922,3.0,False,True
4,90,1,90,rest,1,90.0,0.7,0.5846153846153845,2.6700000000000017,False,True
5,90,-1,-90,rest,1,90.0,0.7,0.5846153846153845,2.6700000000000017,False,True
6,180,1,180,rest,1,180.0,0.7,0.4692307692307692,2.240000000000009,False,True
7,180,-1,-180,rest,1,180.0,0.7,0.4692307692307692,1.3300000000000125,False,True
8,360,1,360,rest,1,360.0,0.9,0.43846153846153846,0.3299999999999841,True,True
9,360,-1,-360,rest,1,360.0,0.9,0.43846153846153846,0.0,False,True
