t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
43500.0,-21.0,-180.0,0.0,7,180,-1,-180,rest,1
43600.0,-70.33,-180.0,0.1,7,180,-1,-180,rest,1
43700.0,-113.33,-180.0,0.2,7,180,-1,-180,rest,1
43800.0,-142.0,-180.0,0.3,7,180,-1,-180,rest,1
43900.0,-158.67,-180.0,0.4,7,180,-1,-180,rest,1
44000.0,-168.67,-180.0,0.5,7,180,-1,-180,rest,1
44100.0,-174.33,-180.0,0.6,7,180,-1,-180,rest,1
44200.0,-177.67,-180.0,0.7,7,180,-1,-180,rest,1
44300.0,-178.67,-180.0,0.8,7,180,-1,-180,rest,1
44400.0,-178.67,-180.0,0.9,7,180,-1,-180,rest,1
44500.0,-178.67,-180.0,1.0,7,180,-1,-180,rest,1
44600.0,-178.67,-180.0,1.1,7,180,-1,-180,rest,1
44700.0,-178.67,-180.0,1.2,7,180,-1,-180,rest,1
44800.0,-178.67,-180.0,1.3,7,180,-1,-180,rest,1
44900.0,-178.67,-180.0,1.4,7,180,-1,-180,rest,1
45000.0,-178.67,-180.0,1.5,7,180,-1,-180,rest,1
45100.0,-178.67,-180.0,1.6,7,180,-1,-180,rest,1
45200.0,-178.67,-180.0,1.7,7,180,-1,-180,rest,1
45300.0,-178.67,-180.0,1.8,7,180,-1,-180,rest,1
45400.0,-178.67,-180.0,1.9,7,180,-1,-180,rest,1
45500.0,-178.67,-180.0,2.0,7,180,-1,-180,rest,1
45600.0,-178.67,-180.0,2.1,7,180,-1,-180,rest,1
