t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
24600.0,-8.33,-45.0,0.0,3,45,-1,-45,rest,1
24700.0,-21.67,-45.0,0.1,3,45,-1,-45,rest,1
24800.0,-30.0,-45.0,0.2,3,45,-1,-45,rest,1
24900.0,-35.0,-45.0,0.3,3,45,-1,-45,rest,1
25000.0,-38.0,-45.0,0.4,3,45,-1,-45,rest,1
25100.0,-40.33,-45.0,0.5,3,45,-1,-45,rest,1
25200.0,-40.33,-45.0,0.6,3,45,-1,-45,rest,1
25300.0,-40.33,-45.0,0.7,3,45,-1,-45,rest,1
25400.0,-40.33,-45.0,0.8,3,45,-1,-45,rest,1
25500.0,-40.33,-45.0,0.9,3,45,-1,-45,rest,1
25600.0,-40.33,-45.0,1.0,3,45,-1,-45,rest,1
25700.0,-40.67,-45.0,1.1,3,45,-1,-45,rest,1
25800.0,-41.0,-45.0,1.2,3,45,-1,-45,rest,1
25900.0,-41.67,-45.0,1.3,3,45,-1,-45,rest,1
26000.0,-41.67,-45.0,1.4,3,45,-1,-45,rest,1
26100.0,-41.67,-45.0,1.5,3,45,-1,-45,rest,1
26200.0,-41.67,-45.0,1.6,3,45,-1,-45,rest,1
26300.0,-42.0,-45.0,1.7,3,45,-1,-45,rest,1
26400.0,-42.0,-45.0,1.8,3,45,-1,-45,rest,1
26500.0,-42.0,-45.0,1.9,3,45,-1,-45,rest,1
26600.0,-42.0,-45.0,2.0,3,45,-1,-45,rest,1
26700.0,-42.0,-45.0,2.1,3,45,-1,-45,rest,1
26800.0,-42.0,-45.0,2.2,3,45,-1,-45,rest,1
26900.0,-42.0,-45.0,2.3,3,45,-1,-45,rest,1
27000.0,-42.0,-45.0,2.4,3,45,-1,-45,rest,1
27100.0,-42.0,-45.0,2.5,3,45,-1,-45,rest,1
27200.0,-42.0,-45.0,2.6,3,45,-1,-45,rest,1
27300.0,-42.0,-45.0,2.7,3,45,-1,-45,rest,1
27400.0,-42.0,-45.0,2.8,3,45,-1,-45,rest,1
27500.0,-42.0,-45.0,2.9,3,45,-1,-45,rest,1
27600.0,-42.0,-45.0,3.0,3,45,-1,-45,rest,1
27700.0,-42.0,-45.0,3.1,3,45,-1,-45,rest,1
