t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
30300.0,9.33,90.0,0.0,4,90,1,90,rest,1
30400.0,35.67,90.0,0.1,4,90,1,90,rest,1
30500.0,57.0,90.0,0.2,4,90,1,90,rest,1
30600.0,70.33,90.0,0.3,4,90,1,90,rest,1
30700.0,78.33,90.0,0.4,4,90,1,90,rest,1
30800.0,83.0,90.0,0.5,4,90,1,90,rest,1
30900.0,85.67,90.0,0.6,4,90,1,90,rest,1
31000.0,87.33,90.0,0.7,4,90,1,90,rest,1
31100.0,87.33,90.0,0.8,4,90,1,90,rest,1
31200.0,87.33,90.0,0.9,4,90,1,90,rest,1
31300.0,87.33,90.0,1.0,4,90,1,90,rest,1
31400.0,87.33,90.0,1.1,4,90,1,90,rest,1
31500.0,87.33,90.0,1.2,4,90,1,90,rest,1
31600.0,87.33,90.0,1.3,4,90,1,90,rest,1
31700.0,87.33,90.0,1.4,4,90,1,90,rest,1
31800.0,87.33,90.0,1.5,4,90,1,90,rest,1
31900.0,87.33,90.0,1.6,4,90,1,90,rest,1
32000.0,87.33,90.0,1.7,4,90,1,90,rest,1
32100.0,87.33,90.0,1.8,4,90,1,90,rest,1
32200.0,87.33,90.0,1.9,4,90,1,90,rest,1
32300.0,87.33,90.0,2.0,4,90,1,90,rest,1
32400.0,87.33,90.0,2.1,4,90,1,90,rest,1
