t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
39100.0,24.33,180.0,0.0,6,180,1,180,rest,1
39200.0,74.0,180.0,0.1,6,180,1,180,rest,1
39300.0,115.33,180.0,0.2,6,180,1,180,rest,1
39400.0,143.0,180.0,0.3,6,180,1,180,rest,1
39500.0,159.67,180.0,0.4,6,180,1,180,rest,1
39600.0,169.0,180.0,0.5,6,180,1,180,rest,1
39700.0,174.33,180.0,0.6,6,180,1,180,rest,1
39800.0,177.67,180.0,0.7,6,180,1,180,rest,1
39900.0,178.0,180.0,0.8,6,180,1,180,rest,1
40000.0,178.0,180.0,0.9,6,180,1,180,rest,1
40100.0,178.0,180.0,1.0,6,180,1,180,rest,1
40200.0,178.0,180.0,1.1,6,180,1,180,rest,1
40300.0,178.0,180.0,1.2,6,180,1,180,rest,1
40400.0,178.0,180.0,1.3,6,180,1,180,rest,1
40500.0,177.67,180.0,1.4,6,180,1,180,rest,1
40600.0,177.67,180.0,1.5,6,180,1,180,rest,1
40700.0,177.67,180.0,1.6,6,180,1,180,rest,1
40800.0,177.67,180.0,1.7,6,180,1,180,rest,1
40900.0,177.67,180.0,1.8,6,180,1,180,rest,1
41000.0,177.67,180.0,1.9,6,180,1,180,rest,1
41100.0,177.67,180.0,2.0,6,180,1,180,rest,1
41200.0,177.67,180.0,2.1,6,180,1,180,rest,1
