t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
8200.0,8.33,45.0,0.0,2,45,1,45,rest,1
8300.0,22.33,45.0,0.1,2,45,1,45,rest,1
8400.0,31.0,45.0,0.2,2,45,1,45,rest,1
8500.0,35.67,45.0,0.3,2,45,1,45,rest,1
8600.0,38.67,45.0,0.4,2,45,1,45,rest,1
8700.0,40.67,45.0,0.5,2,45,1,45,rest,1
8800.0,41.33,45.0,0.6,2,45,1,45,rest,1
8900.0,41.33,45.0,0.7,2,45,1,45,rest,1
9000.0,41.33,45.0,0.8,2,45,1,45,rest,1
9100.0,41.33,45.0,0.9,2,45,1,45,rest,1
9200.0,41.33,45.0,1.0,2,45,1,45,rest,1
9300.0,41.33,45.0,1.1,2,45,1,45,rest,1
9400.0,41.33,45.0,1.2,2,45,1,45,rest,1
9500.0,41.33,45.0,1.3,2,45,1,45,rest,1
9600.0,41.33,45.0,1.4,2,45,1,45,rest,1
9700.0,41.33,45.0,1.5,2,45,1,45,rest,1
9800.0,41.33,45.0,1.6,2,45,1,45,rest,1
9900.0,41.33,45.0,1.7,2,45,1,45,rest,1
10000.0,41.33,45.0,1.8,2,45,1,45,rest,1
10100.0,41.33,45.0,1.9,2,45,1,45,rest,1
10200.0,41.33,45.0,2.0,2,45,1,45,rest,1
10300.0,41.33,45.0,2.1,2,45,1,45,rest,1
10400.0,41.33,45.0,2.2,2,45,1,45,rest,1
10500.0,41.33,45.0,2.3,2,45,1,45,rest,1
10600.0,41.33,45.0,2.4,2,45,1,45,rest,1
10700.0,41.33,45.0,2.5,2,45,1,45,rest,1
10800.0,41.33,45.0,2.6,2,45,1,45,rest,1
10900.0,41.33,45.0,2.7,2,45,1,45,rest,1
11000.0,41.33,45.0,2.8,2,45,1,45,rest,1
11100.0,41.33,45.0,2.9,2,45,1,45,rest,1
11200.0,41.33,45.0,3.0,2,45,1,45,rest,1
11300.0,41.33,45.0,3.1,2,45,1,45,rest,1
11400.0,41.33,45.0,3.2,2,45,1,45,rest,1
11500.0,41.33,45.0,3.3,2,45,1,45,rest,1
11600.0,41.33,45.0,3.4,2,45,1,45,rest,1
11700.0,41.33,45.0,3.5,2,45,1,45,rest,1
11800.0,41.33,45.0,3.6,2,45,1,45,rest,1
11900.0,41.33,45.0,3.7,2,45,1,45,rest,1
12000.0,41.33,45.0,3.8,2,45,1,45,rest,1
12100.0,41.33,45.0,3.9,2,45,1,45,rest,1
12200.0,41.33,45.0,4.0,2,45,1,45,rest,1
12300.0,41.33,45.0,4.1,2,45,1,45,rest,1
12400.0,41.33,45.0,4.2,2,45,1,45,rest,1
12500.0,41.33,45.0,4.3,2,45,1,45,rest,1
12600.0,41.33,45.0,4.4,2,45,1,45,rest,1
12700.0,41.67,45.0,4.5,2,45,1,45,rest,1
12800.0,41.67,45.0,4.6,2,45,1,45,rest,1
12900.0,41.67,45.0,4.7,2,45,1,45,rest,1
13000.0,41.67,45.0,4.8,2,45,1,45,rest,1
13100.0,41.67,45.0,4.9,2,45,1,45,rest,1
13200.0,41.67,45.0,5.0,2,45,1,45,rest,1
13300.0,41.67,45.0,5.1,2,45,1,45,rest,1
13400.0,41.67,45.0,5.2,2,45,1,45,rest,1
13500.0,41.67,45.0,5.3,2,45,1,45,rest,1
13600.0,41.67,45.0,5.4,2,45,1,45,rest,1
13700.0,41.67,45.0,5.5,2,45,1,45,rest,1
13800.0,42.0,45.0,5.6,2,45,1,45,rest,1
13900.0,42.0,45.0,5.7,2,45,1,45,rest,1
14000.0,42.0,45.0,5.8,2,45,1,45,rest,1
14100.0,42.0,45.0,5.9,2,45,1,45,rest,1
14200.0,42.0,45.0,6.0,2,45,1,45,rest,1
14300.0,42.0,45.0,6.1,2,45,1,45,rest,1
14400.0,42.0,45.0,6.2,2,45,1,45,rest,1
14500.0,42.0,45.0,6.3,2,45,1,45,rest,1
14600.0,42.0,45.0,6.4,2,45,1,45,rest,1
14700.0,42.0,45.0,6.5,2,45,1,45,rest,1
14800.0,42.0,45.0,6.6,2,45,1,45,rest,1
14900.0,42.0,45.0,6.7,2,45,1,45,rest,1
15000.0,42.0,45.0,6.8,2,45,1,45,rest,1
15100.0,42.0,45.0,6.9,2,45,1,45,rest,1
15200.0,42.0,45.0,7.0,2,45,1,45,rest,1
