t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
5000.0,-9.67,-10.0,0.0,1,10,-1,-10,rest,1
5100.0,-12.0,-10.0,0.1,1,10,-1,-10,rest,1
5200.0,-12.0,-10.0,0.2,1,10,-1,-10,rest,1
5300.0,-12.0,-10.0,0.3,1,10,-1,-10,rest,1
5400.0,-12.0,-10.0,0.4,1,10,-1,-10,rest,1
5500.0,-12.0,-10.0,0.5,1,10,-1,-10,rest,1
5600.0,-12.0,-10.0,0.6,1,10,-1,-10,rest,1
5700.0,-12.0,-10.0,0.7,1,10,-1,-10,rest,1
5800.0,-12.0,-10.0,0.8,1,10,-1,-10,rest,1
5900.0,-12.0,-10.0,0.9,1,10,-1,-10,rest,1
6000.0,-12.0,-10.0,1.0,1,10,-1,-10,rest,1
6100.0,-12.0,-10.0,1.1,1,10,-1,-10,rest,1
6200.0,-12.0,-10.0,1.2,1,10,-1,-10,rest,1
6300.0,-12.0,-10.0,1.3,1,10,-1,-10,rest,1
6400.0,-12.0,-10.0,1.4,1,10,-1,-10,rest,1
