t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
34700.0,-14.33,-90.0,0.0,5,90,-1,-90,rest,1
34800.0,-41.0,-90.0,0.1,5,90,-1,-90,rest,1
34900.0,-60.67,-90.0,0.2,5,90,-1,-90,rest,1
35000.0,-72.33,-90.0,0.3,5,90,-1,-90,rest,1
35100.0,-79.67,-90.0,0.4,5,90,-1,-90,rest,1
35200.0,-83.67,-90.0,0.5,5,90,-1,-90,rest,1
35300.0,-86.0,-90.0,0.6,5,90,-1,-90,rest,1
35400.0,-87.33,-90.0,0.7,5,90,-1,-90,rest,1
35500.0,-87.33,-90.0,0.8,5,90,-1,-90,rest,1
35600.0,-87.33,-90.0,0.9,5,90,-1,-90,rest,1
35700.0,-87.33,-90.0,1.0,5,90,-1,-90,rest,1
35800.0,-87.33,-90.0,1.1,5,90,-1,-90,rest,1
35900.0,-87.33,-90.0,1.2,5,90,-1,-90,rest,1
36000.0,-87.33,-90.0,1.3,5,90,-1,-90,rest,1
36100.0,-87.33,-90.0,1.4,5,90,-1,-90,rest,1
36200.0,-87.33,-90.0,1.5,5,90,-1,-90,rest,1
36300.0,-87.33,-90.0,1.6,5,90,-1,-90,rest,1
36400.0,-87.33,-90.0,1.7,5,90,-1,-90,rest,1
36500.0,-87.33,-90.0,1.8,5,90,-1,-90,rest,1
36600.0,-87.33,-90.0,1.9,5,90,-1,-90,rest,1
36700.0,-87.33,-90.0,2.0,5,90,-1,-90,rest,1
36800.0,-87.33,-90.0,2.1,5,90,-1,-90,rest,1
