t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
47900.0,23.0,360.0,0.0,8,360,1,360,rest,1
48000.0,89.67,360.0,0.1,8,360,1,360,rest,1
48100.0,158.33,360.0,0.2,8,360,1,360,rest,1
48200.0,220.67,360.0,0.3,8,360,1,360,rest,1
48300.0,274.0,360.0,0.4,8,360,1,360,rest,1
48400.0,311.0,360.0,0.5,8,360,1,360,rest,1
48500.0,333.67,360.0,0.6,8,360,1,360,rest,1
48600.0,347.0,360.0,0.7,8,360,1,360,rest,1
48700.0,354.33,360.0,0.8,8,360,1,360,rest,1
48800.0,358.67,360.0,0.9,8,360,1,360,rest,1
48900.0,360.0,360.0,1.0,8,360,1,360,rest,1
49000.0,360.33,360.0,1.1,8,360,1,360,rest,1
49100.0,360.33,360.0,1.2,8,360,1,360,rest,1
49200.0,360.33,360.0,1.3,8,360,1,360,rest,1
49300.0,360.33,360.0,1.4,8,360,1,360,rest,1
49400.0,360.33,360.0,1.5,8,360,1,360,rest,1
49500.0,360.33,360.0,1.6,8,360,1,360,rest,1
49600.0,360.33,360.0,1.7,8,360,1,360,rest,1
49700.0,360.33,360.0,1.8,8,360,1,360,rest,1
49800.0,360.33,360.0,1.9,8,360,1,360,rest,1
49900.0,360.33,360.0,2.0,8,360,1,360,rest,1
50000.0,360.33,360.0,2.1,8,360,1,360,rest,1
50100.0,360.33,360.0,2.2,8,360,1,360,rest,1
50200.0,360.33,360.0,2.3,8,360,1,360,rest,1
