t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
121500.0,29.0,180.0,0.0,19,180,1,180,rest,2
121600.0,76.67,180.0,0.1,19,180,1,180,rest,2
121700.0,117.0,180.0,0.2,19,180,1,180,rest,2
121800.0,144.0,180.0,0.3,19,180,1,180,rest,2
121900.0,160.0,180.0,0.4,19,180,1,180,rest,2
122000.0,169.33,180.0,0.5,19,180,1,180,rest,2
122100.0,174.67,180.0,0.6,19,180,1,180,rest,2
122200.0,177.67,180.0,0.7,19,180,1,180,rest,2
122300.0,178.0,180.0,0.8,19,180,1,180,rest,2
122400.0,178.0,180.0,0.9,19,180,1,180,rest,2
122500.0,178.0,180.0,1.0,19,180,1,180,rest,2
122600.0,178.0,180.0,1.1,19,180,1,180,rest,2
122700.0,178.0,180.0,1.2,19,180,1,180,rest,2
122800.0,178.0,180.0,1.3,19,180,1,180,rest,2
122900.0,178.0,180.0,1.4,19,180,1,180,rest,2
123000.0,178.0,180.0,1.5,19,180,1,180,rest,2
123100.0,178.0,180.0,1.6,19,180,1,180,rest,2
123200.0,178.0,180.0,1.7,19,180,1,180,rest,2
123300.0,178.0,180.0,1.8,19,180,1,180,rest,2
123400.0,178.0,180.0,1.9,19,180,1,180,rest,2
123500.0,178.0,180.0,2.0,19,180,1,180,rest,2
123600.0,178.0,180.0,2.1,19,180,1,180,rest,2
