t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
112700.0,-15.67,-90.0,0.0,17,90,-1,-90,rest,3
112800.0,-40.67,-90.0,0.1,17,90,-1,-90,rest,3
112900.0,-60.0,-90.0,0.2,17,90,-1,-90,rest,3
113000.0,-71.67,-90.0,0.3,17,90,-1,-90,rest,3
113100.0,-78.67,-90.0,0.4,17,90,-1,-90,rest,3
113200.0,-83.0,-90.0,0.5,17,90,-1,-90,rest,3
113300.0,-85.67,-90.0,0.6,17,90,-1,-90,rest,3
113400.0,-87.33,-90.0,0.7,17,90,-1,-90,rest,3
113500.0,-87.33,-90.0,0.8,17,90,-1,-90,rest,3
113600.0,-87.33,-90.0,0.9,17,90,-1,-90,rest,3
113700.0,-87.33,-90.0,1.0,17,90,-1,-90,rest,3
113800.0,-87.33,-90.0,1.1,17,90,-1,-90,rest,3
113900.0,-87.33,-90.0,1.2,17,90,-1,-90,rest,3
114000.0,-87.33,-90.0,1.3,17,90,-1,-90,rest,3
114100.0,-87.33,-90.0,1.4,17,90,-1,-90,rest,3
114200.0,-87.33,-90.0,1.5,17,90,-1,-90,rest,3
114300.0,-87.33,-90.0,1.6,17,90,-1,-90,rest,3
114400.0,-87.33,-90.0,1.7,17,90,-1,-90,rest,3
114500.0,-87.33,-90.0,1.8,17,90,-1,-90,rest,3
114600.0,-87.33,-90.0,1.9,17,90,-1,-90,rest,3
114700.0,-87.33,-90.0,2.0,17,90,-1,-90,rest,3
114800.0,-87.33,-90.0,2.1,17,90,-1,-90,rest,3
