test_id,step_size,direction,target,start_condition,rep,dist_deg,settling_time_sec,asymptotic_settling_time_sec,steady_state_error_deg,overshoot,passed
0,10,1,10,rest,1,10.0,0.0,-0.01282051282051282,0.6699999999999999,False,True
1,10,1,10,rest,2,10.0,0.0,-0.01282051282051282,0.6699999999999999,False,True
2,10,1,10,rest,3,10.0,0.0,-0.01282051282051282,0.6699999999999999,False,True
3,10,-1,-10,rest,1,10.0,0.1,0.08717948717948719,1.33,False,True
4,10,-1,-10,rest,2,10.0,0.1,0.08717948717948719,2.0,False,True
5,10,-1,-10,rest,3,10.0,0.1,0.08717948717948719,2.0,False,True
6,45,1,45,rest,1,45.0,7.0,6.9423076923076925,3.03,False,True
7,45,1,45,rest,2,45.0,5.7,5.642307692307693,3.0,False,True
8,45,1,45,rest,3,45.0,5.7,5.642307692307693,3.0,False,True
9,45,-1,-45,rest,1,45.0,3.0,2.9423076923076925,3.0,False,True
10,45,-1,-45,rest,2,45.0,3.1,3.0423076923076926,3.0,False,True
11,45,-1,-45,rest,3,45.0,3.0,2.9423076923076925,3.0,False,True
12,90,1,90,rest,1,90.0,0.7,0.5846153846153845,3.0,False,True
13,90,1,90,rest,2,90.0,0.7,0.5846153846153845,3.0,False,True
14,90,1,90,rest,3,90.0,0.7,0.5846153846153845,3.0,False,True
15,90,-1,-90,rest,1,90.0,0.7,0.5846153846153845,2.6700000000000017,False,True
16,90,-1,-90,rest,2,90.0,0.7,0.5846153846153845,3.0,False,True
17,90,-1,-90,rest,3,90.0,0.7,0.5846153846153845,2.6700000000000017,False,True
18,180,1,180,rest,1,180.0,0.7,0.4692307692307692,2.0,False,True
19,180,1,180,rest,2,180.0,0.7,0.4692307692307692,2.0,False,True
20,180,1,180,rest,3,180.0,0.7,0.4692307692307692,2.0,False,True
21,180,-1,-180,rest,1,180.0,0.7,0.4692307692307692,2.3300000000000125,False,True
22,180,-1,-180,rest,2,180.0,0.7,0.4692307692307692,1.0,False,True
23,180,-1,-180,rest,3,180.0,0.7,0.4692307692307692,2.0,False,True
24,360,1,360,rest,1,360.0,0.9,0.43846153846153846,0.3299999999999841,True,True
25,360,1,360,rest,2,360.0,0.9,0.43846153846153846,0.3299999999999841,True,True
26,360,1,360,rest,3,360.0,0.9,0.43846153846153846,0.3299999999999841,True,True
27,360,-1,-360,rest,1,360.0,0.9,0.43846153846153846,0.0,False,True
28,360,-1,-360,rest,2,360.0,0.9,0.43846153846153846,0.0,False,True
29,360,-1,-360,rest,3,360.0,0.9,0.43846153846153846,0.3299999999999841,False,True
