t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
108300.0,-16.33,-90.0,0.0,16,90,-1,-90,rest,2
108400.0,-41.33,-90.0,0.1,16,90,-1,-90,rest,2
108500.0,-60.33,-90.0,0.2,16,90,-1,-90,rest,2
108600.0,-72.0,-90.0,0.3,16,90,-1,-90,rest,2
108700.0,-79.0,-90.0,0.4,16,90,-1,-90,rest,2
108800.0,-83.0,-90.0,0.5,16,90,-1,-90,rest,2
108900.0,-85.67,-90.0,0.6,16,90,-1,-90,rest,2
109000.0,-87.0,-90.0,0.7,16,90,-1,-90,rest,2
109100.0,-87.0,-90.0,0.8,16,90,-1,-90,rest,2
109200.0,-87.0,-90.0,0.9,16,90,-1,-90,rest,2
109300.0,-87.0,-90.0,1.0,16,90,-1,-90,rest,2
109400.0,-87.0,-90.0,1.1,16,90,-1,-90,rest,2
109500.0,-87.0,-90.0,1.2,16,90,-1,-90,rest,2
109600.0,-87.0,-90.0,1.3,16,90,-1,-90,rest,2
109700.0,-87.0,-90.0,1.4,16,90,-1,-90,rest,2
109800.0,-87.0,-90.0,1.5,16,90,-1,-90,rest,2
109900.0,-87.0,-90.0,1.6,16,90,-1,-90,rest,2
110000.0,-87.0,-90.0,1.7,16,90,-1,-90,rest,2
110100.0,-87.0,-90.0,1.8,16,90,-1,-90,rest,2
110200.0,-87.0,-90.0,1.9,16,90,-1,-90,rest,2
110300.0,-87.0,-90.0,2.0,16,90,-1,-90,rest,2
110400.0,-87.0,-90.0,2.1,16,90,-1,-90,rest,2
