t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
11000.0,-6.67,-10.0,0.0,3,10,-1,-10,rest,1
11100.0,-8.67,-10.0,0.1,3,10,-1,-10,rest,1
11200.0,-8.67,-10.0,0.2,3,10,-1,-10,rest,1
11300.0,-8.67,-10.0,0.3,3,10,-1,-10,rest,1
11400.0,-8.67,-10.0,0.4,3,10,-1,-10,rest,1
11500.0,-8.67,-10.0,0.5,3,10,-1,-10,rest,1
11600.0,-8.67,-10.0,0.6,3,10,-1,-10,rest,1
11700.0,-8.67,-10.0,0.7,3,10,-1,-10,rest,1
11800.0,-8.67,-10.0,0.8,3,10,-1,-10,rest,1
11900.0,-8.67,-10.0,0.9,3,10,-1,-10,rest,1
12000.0,-8.67,-10.0,1.0,3,10,-1,-10,rest,1
12100.0,-8.67,-10.0,1.1,3,10,-1,-10,rest,1
12200.0,-8.67,-10.0,1.2,3,10,-1,-10,rest,1
12300.0,-8.67,-10.0,1.3,3,10,-1,-10,rest,1
12400.0,-8.67,-10.0,1.4,3,10,-1,-10,rest,1
12500.0,-8.67,-10.0,1.5,3,10,-1,-10,rest,1
