t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
83800.0,-13.0,-45.0,0.0,11,45,-1,-45,rest,3
83900.0,-25.0,-45.0,0.1,11,45,-1,-45,rest,3
84000.0,-32.0,-45.0,0.2,11,45,-1,-45,rest,3
84100.0,-36.33,-45.0,0.3,11,45,-1,-45,rest,3
84200.0,-39.0,-45.0,0.4,11,45,-1,-45,rest,3
84300.0,-40.33,-45.0,0.5,11,45,-1,-45,rest,3
84400.0,-40.33,-45.0,0.6,11,45,-1,-45,rest,3
84500.0,-40.33,-45.0,0.7,11,45,-1,-45,rest,3
84600.0,-40.33,-45.0,0.8,11,45,-1,-45,rest,3
84700.0,-40.33,-45.0,0.9,11,45,-1,-45,rest,3
84800.0,-40.33,-45.0,1.0,11,45,-1,-45,rest,3
84900.0,-40.33,-45.0,1.1,11,45,-1,-45,rest,3
85000.0,-40.33,-45.0,1.2,11,45,-1,-45,rest,3
85100.0,-40.33,-45.0,1.3,11,45,-1,-45,rest,3
85200.0,-40.33,-45.0,1.4,11,45,-1,-45,rest,3
85300.0,-40.33,-45.0,1.5,11,45,-1,-45,rest,3
85400.0,-40.33,-45.0,1.6,11,45,-1,-45,rest,3
85500.0,-40.33,-45.0,1.7,11,45,-1,-45,rest,3
85600.0,-40.33,-45.0,1.8,11,45,-1,-45,rest,3
85700.0,-40.33,-45.0,1.9,11,45,-1,-45,rest,3
85800.0,-40.33,-45.0,2.0,11,45,-1,-45,rest,3
85900.0,-40.33,-45.0,2.1,11,45,-1,-45,rest,3
86000.0,-40.33,-45.0,2.2,11,45,-1,-45,rest,3
86100.0,-40.33,-45.0,2.3,11,45,-1,-45,rest,3
86200.0,-40.67,-45.0,2.4,11,45,-1,-45,rest,3
86300.0,-41.67,-45.0,2.5,11,45,-1,-45,rest,3
86400.0,-41.67,-45.0,2.6,11,45,-1,-45,rest,3
86500.0,-41.67,-45.0,2.7,11,45,-1,-45,rest,3
86600.0,-41.67,-45.0,2.8,11,45,-1,-45,rest,3
86700.0,-41.67,-45.0,2.9,11,45,-1,-45,rest,3
86800.0,-42.0,-45.0,3.0,11,45,-1,-45,rest,3
86900.0,-42.0,-45.0,3.1,11,45,-1,-45,rest,3
87000.0,-42.0,-45.0,3.2,11,45,-1,-45,rest,3
87100.0,-42.0,-45.0,3.3,11,45,-1,-45,rest,3
87200.0,-42.0,-45.0,3.4,11,45,-1,-45,rest,3
87300.0,-42.0,-45.0,3.5,11,45,-1,-45,rest,3
87400.0,-42.0,-45.0,3.6,11,45,-1,-45,rest,3
87500.0,-42.0,-45.0,3.7,11,45,-1,-45,rest,3
87600.0,-42.0,-45.0,3.8,11,45,-1,-45,rest,3
87700.0,-42.0,-45.0,3.9,11,45,-1,-45,rest,3
87800.0,-42.0,-45.0,4.0,11,45,-1,-45,rest,3
87900.0,-42.0,-45.0,4.1,11,45,-1,-45,rest,3
88000.0,-42.0,-45.0,4.2,11,45,-1,-45,rest,3
88100.0,-42.0,-45.0,4.3,11,45,-1,-45,rest,3
88200.0,-42.0,-45.0,4.4,11,45,-1,-45,rest,3
