t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
167600.0,-23.0,-360.0,0.0,29,360,-1,-360,rest,3
167700.0,-89.0,-360.0,0.1,29,360,-1,-360,rest,3
167800.0,-157.33,-360.0,0.2,29,360,-1,-360,rest,3
167900.0,-214.0,-360.0,0.3,29,360,-1,-360,rest,3
168000.0,-267.67,-360.0,0.4,29,360,-1,-360,rest,3
168100.0,-307.67,-360.0,0.5,29,360,-1,-360,rest,3
168200.0,-331.67,-360.0,0.6,29,360,-1,-360,rest,3
168300.0,-345.67,-360.0,0.7,29,360,-1,-360,rest,3
168400.0,-353.67,-360.0,0.8,29,360,-1,-360,rest,3
168500.0,-358.33,-360.0,0.9,29,360,-1,-360,rest,3
168600.0,-359.67,-360.0,1.0,29,360,-1,-360,rest,3
168700.0,-359.67,-360.0,1.1,29,360,-1,-360,rest,3
168800.0,-359.67,-360.0,1.2,29,360,-1,-360,rest,3
168900.0,-359.67,-360.0,1.3,29,360,-1,-360,rest,3
169000.0,-359.67,-360.0,1.4,29,360,-1,-360,rest,3
169100.0,-359.67,-360.0,1.5,29,360,-1,-360,rest,3
169200.0,-359.67,-360.0,1.6,29,360,-1,-360,rest,3
169300.0,-359.67,-360.0,1.7,29,360,-1,-360,rest,3
169400.0,-359.67,-360.0,1.8,29,360,-1,-360,rest,3
169500.0,-359.67,-360.0,1.9,29,360,-1,-360,rest,3
169600.0,-359.67,-360.0,2.0,29,360,-1,-360,rest,3
169700.0,-359.67,-360.0,2.1,29,360,-1,-360,rest,3
169800.0,-359.67,-360.0,2.2,29,360,-1,-360,rest,3
169900.0,-359.67,-360.0,2.3,29,360,-1,-360,rest,3
