t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
117100.0,24.33,180.0,0.0,18,180,1,180,rest,1
117200.0,73.0,180.0,0.1,18,180,1,180,rest,1
117300.0,111.0,180.0,0.2,18,180,1,180,rest,1
117400.0,140.0,180.0,0.3,18,180,1,180,rest,1
117500.0,157.67,180.0,0.4,18,180,1,180,rest,1
117600.0,168.0,180.0,0.5,18,180,1,180,rest,1
117700.0,174.0,180.0,0.6,18,180,1,180,rest,1
117800.0,177.67,180.0,0.7,18,180,1,180,rest,1
117900.0,178.0,180.0,0.8,18,180,1,180,rest,1
118000.0,178.0,180.0,0.9,18,180,1,180,rest,1
118100.0,178.0,180.0,1.0,18,180,1,180,rest,1
118200.0,178.0,180.0,1.1,18,180,1,180,rest,1
118300.0,178.0,180.0,1.2,18,180,1,180,rest,1
118400.0,178.0,180.0,1.3,18,180,1,180,rest,1
118500.0,178.0,180.0,1.4,18,180,1,180,rest,1
118600.0,178.0,180.0,1.5,18,180,1,180,rest,1
118700.0,178.0,180.0,1.6,18,180,1,180,rest,1
118800.0,178.0,180.0,1.7,18,180,1,180,rest,1
118900.0,178.0,180.0,1.8,18,180,1,180,rest,1
119000.0,178.0,180.0,1.9,18,180,1,180,rest,1
119100.0,178.0,180.0,2.0,18,180,1,180,rest,1
119200.0,178.0,180.0,2.1,18,180,1,180,rest,1
