t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
95100.0,16.0,90.0,0.0,13,90,1,90,rest,2
95200.0,41.0,90.0,0.1,13,90,1,90,rest,2
95300.0,60.33,90.0,0.2,13,90,1,90,rest,2
95400.0,72.33,90.0,0.3,13,90,1,90,rest,2
95500.0,79.33,90.0,0.4,13,90,1,90,rest,2
95600.0,83.33,90.0,0.5,13,90,1,90,rest,2
95700.0,86.33,90.0,0.6,13,90,1,90,rest,2
95800.0,87.0,90.0,0.7,13,90,1,90,rest,2
95900.0,87.0,90.0,0.8,13,90,1,90,rest,2
96000.0,87.0,90.0,0.9,13,90,1,90,rest,2
96100.0,87.0,90.0,1.0,13,90,1,90,rest,2
96200.0,87.0,90.0,1.1,13,90,1,90,rest,2
96300.0,87.0,90.0,1.2,13,90,1,90,rest,2
96400.0,87.0,90.0,1.3,13,90,1,90,rest,2
96500.0,87.0,90.0,1.4,13,90,1,90,rest,2
96600.0,87.0,90.0,1.5,13,90,1,90,rest,2
96700.0,87.0,90.0,1.6,13,90,1,90,rest,2
96800.0,87.0,90.0,1.7,13,90,1,90,rest,2
96900.0,87.0,90.0,1.8,13,90,1,90,rest,2
97000.0,87.0,90.0,1.9,13,90,1,90,rest,2
97100.0,87.0,90.0,2.0,13,90,1,90,rest,2
97200.0,87.0,90.0,2.1,13,90,1,90,rest,2
