t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
148400.0,30.0,360.0,0.0,25,360,1,360,rest,2
148500.0,97.67,360.0,0.1,25,360,1,360,rest,2
148600.0,165.67,360.0,0.2,25,360,1,360,rest,2
148700.0,221.67,360.0,0.3,25,360,1,360,rest,2
148800.0,273.67,360.0,0.4,25,360,1,360,rest,2
148900.0,312.0,360.0,0.5,25,360,1,360,rest,2
149000.0,334.33,360.0,0.6,25,360,1,360,rest,2
149100.0,347.67,360.0,0.7,25,360,1,360,rest,2
149200.0,355.0,360.0,0.8,25,360,1,360,rest,2
149300.0,359.0,360.0,0.9,25,360,1,360,rest,2
149400.0,360.33,360.0,1.0,25,360,1,360,rest,2
149500.0,360.33,360.0,1.1,25,360,1,360,rest,2
149600.0,360.33,360.0,1.2,25,360,1,360,rest,2
149700.0,360.33,360.0,1.3,25,360,1,360,rest,2
149800.0,360.33,360.0,1.4,25,360,1,360,rest,2
149900.0,360.33,360.0,1.5,25,360,1,360,rest,2
150000.0,360.33,360.0,1.6,25,360,1,360,rest,2
150100.0,360.33,360.0,1.7,25,360,1,360,rest,2
150200.0,360.33,360.0,1.8,25,360,1,360,rest,2
150300.0,360.33,360.0,1.9,25,360,1,360,rest,2
150400.0,360.33,360.0,2.0,25,360,1,360,rest,2
150500.0,360.33,360.0,2.1,25,360,1,360,rest,2
150600.0,360.33,360.0,2.2,25,360,1,360,rest,2
150700.0,360.33,360.0,2.3,25,360,1,360,rest,2
