t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
103900.0,-11.67,-90.0,0.0,15,90,-1,-90,rest,1
104000.0,-38.67,-90.0,0.1,15,90,-1,-90,rest,1
104100.0,-59.0,-90.0,0.2,15,90,-1,-90,rest,1
104200.0,-71.33,-90.0,0.3,15,90,-1,-90,rest,1
104300.0,-78.67,-90.0,0.4,15,90,-1,-90,rest,1
104400.0,-83.0,-90.0,0.5,15,90,-1,-90,rest,1
104500.0,-85.67,-90.0,0.6,15,90,-1,-90,rest,1
104600.0,-87.33,-90.0,0.7,15,90,-1,-90,rest,1
104700.0,-87.33,-90.0,0.8,15,90,-1,-90,rest,1
104800.0,-87.33,-90.0,0.9,15,90,-1,-90,rest,1
104900.0,-87.33,-90.0,1.0,15,90,-1,-90,rest,1
105000.0,-87.33,-90.0,1.1,15,90,-1,-90,rest,1
105100.0,-87.33,-90.0,1.2,15,90,-1,-90,rest,1
105200.0,-87.33,-90.0,1.3,15,90,-1,-90,rest,1
105300.0,-87.33,-90.0,1.4,15,90,-1,-90,rest,1
105400.0,-87.33,-90.0,1.5,15,90,-1,-90,rest,1
105500.0,-87.33,-90.0,1.6,15,90,-1,-90,rest,1
105600.0,-87.33,-90.0,1.7,15,90,-1,-90,rest,1
105700.0,-87.33,-90.0,1.8,15,90,-1,-90,rest,1
105800.0,-87.33,-90.0,1.9,15,90,-1,-90,rest,1
105900.0,-87.33,-90.0,2.0,15,90,-1,-90,rest,1
106000.0,-87.33,-90.0,2.1,15,90,-1,-90,rest,1
