t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
158000.0,-24.67,-360.0,0.0,27,360,-1,-360,rest,1
158100.0,-90.33,-360.0,0.1,27,360,-1,-360,rest,1
158200.0,-159.0,-360.0,0.2,27,360,-1,-360,rest,1
158300.0,-221.67,-360.0,0.3,27,360,-1,-360,rest,1
158400.0,-274.67,-360.0,0.4,27,360,-1,-360,rest,1
158500.0,-311.67,-360.0,0.5,27,360,-1,-360,rest,1
158600.0,-334.0,-360.0,0.6,27,360,-1,-360,rest,1
158700.0,-347.0,-360.0,0.7,27,360,-1,-360,rest,1
158800.0,-355.0,-360.0,0.8,27,360,-1,-360,rest,1
158900.0,-358.67,-360.0,0.9,27,360,-1,-360,rest,1
159000.0,-359.67,-360.0,1.0,27,360,-1,-360,rest,1
159100.0,-359.67,-360.0,1.1,27,360,-1,-360,rest,1
159200.0,-359.67,-360.0,1.2,27,360,-1,-360,rest,1
159300.0,-360.0,-360.0,1.3,27,360,-1,-360,rest,1
159400.0,-360.0,-360.0,1.4,27,360,-1,-360,rest,1
159500.0,-360.0,-360.0,1.5,27,360,-1,-360,rest,1
159600.0,-360.0,-360.0,1.6,27,360,-1,-360,rest,1
159700.0,-360.0,-360.0,1.7,27,360,-1,-360,rest,1
159800.0,-360.0,-360.0,1.8,27,360,-1,-360,rest,1
159900.0,-360.0,-360.0,1.9,27,360,-1,-360,rest,1
160000.0,-360.0,-360.0,2.0,27,360,-1,-360,rest,1
160100.0,-360.0,-360.0,2.1,27,360,-1,-360,rest,1
160200.0,-360.0,-360.0,2.2,27,360,-1,-360,rest,1
160300.0,-360.0,-360.0,2.3,27,360,-1,-360,rest,1
