t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
125900.0,23.67,180.0,0.0,20,180,1,180,rest,3
126000.0,71.0,180.0,0.1,20,180,1,180,rest,3
126100.0,113.0,180.0,0.2,20,180,1,180,rest,3
126200.0,141.67,180.0,0.3,20,180,1,180,rest,3
126300.0,158.33,180.0,0.4,20,180,1,180,rest,3
126400.0,168.0,180.0,0.5,20,180,1,180,rest,3
126500.0,174.33,180.0,0.6,20,180,1,180,rest,3
126600.0,177.67,180.0,0.7,20,180,1,180,rest,3
126700.0,178.0,180.0,0.8,20,180,1,180,rest,3
126800.0,178.0,180.0,0.9,20,180,1,180,rest,3
126900.0,178.0,180.0,1.0,20,180,1,180,rest,3
127000.0,178.0,180.0,1.1,20,180,1,180,rest,3
127100.0,178.0,180.0,1.2,20,180,1,180,rest,3
127200.0,178.0,180.0,1.3,20,180,1,180,rest,3
127300.0,178.0,180.0,1.4,20,180,1,180,rest,3
127400.0,178.0,180.0,1.5,20,180,1,180,rest,3
127500.0,178.0,180.0,1.6,20,180,1,180,rest,3
127600.0,178.0,180.0,1.7,20,180,1,180,rest,3
127700.0,178.0,180.0,1.8,20,180,1,180,rest,3
127800.0,178.0,180.0,1.9,20,180,1,180,rest,3
127900.0,178.0,180.0,2.0,20,180,1,180,rest,3
128000.0,178.0,180.0,2.1,20,180,1,180,rest,3
