t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
17200.0,-6.67,-10.0,0.0,5,10,-1,-10,rest,3
17300.0,-8.33,-10.0,0.1,5,10,-1,-10,rest,3
17400.0,-8.0,-10.0,0.2,5,10,-1,-10,rest,3
17500.0,-8.0,-10.0,0.3,5,10,-1,-10,rest,3
17600.0,-8.0,-10.0,0.4,5,10,-1,-10,rest,3
17700.0,-8.0,-10.0,0.5,5,10,-1,-10,rest,3
17800.0,-8.0,-10.0,0.6,5,10,-1,-10,rest,3
17900.0,-8.0,-10.0,0.7,5,10,-1,-10,rest,3
18000.0,-8.0,-10.0,0.8,5,10,-1,-10,rest,3
18100.0,-8.0,-10.0,0.9,5,10,-1,-10,rest,3
18200.0,-8.0,-10.0,1.0,5,10,-1,-10,rest,3
18300.0,-8.0,-10.0,1.1,5,10,-1,-10,rest,3
18400.0,-8.0,-10.0,1.2,5,10,-1,-10,rest,3
18500.0,-8.0,-10.0,1.3,5,10,-1,-10,rest,3
18600.0,-8.0,-10.0,1.4,5,10,-1,-10,rest,3
18700.0,-8.0,-10.0,1.5,5,10,-1,-10,rest,3
