t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
69800.0,-9.0,-45.0,0.0,9,45,-1,-45,rest,1
69900.0,-22.67,-45.0,0.1,9,45,-1,-45,rest,1
70000.0,-30.67,-45.0,0.2,9,45,-1,-45,rest,1
70100.0,-35.67,-45.0,0.3,9,45,-1,-45,rest,1
70200.0,-38.67,-45.0,0.4,9,45,-1,-45,rest,1
70300.0,-40.33,-45.0,0.5,9,45,-1,-45,rest,1
70400.0,-40.33,-45.0,0.6,9,45,-1,-45,rest,1
70500.0,-40.67,-45.0,0.7,9,45,-1,-45,rest,1
70600.0,-41.33,-45.0,0.8,9,45,-1,-45,rest,1
70700.0,-41.67,-45.0,0.9,9,45,-1,-45,rest,1
70800.0,-41.67,-45.0,1.0,9,45,-1,-45,rest,1
70900.0,-41.67,-45.0,1.1,9,45,-1,-45,rest,1
71000.0,-41.67,-45.0,1.2,9,45,-1,-45,rest,1
71100.0,-41.67,-45.0,1.3,9,45,-1,-45,rest,1
71200.0,-41.67,-45.0,1.4,9,45,-1,-45,rest,1
71300.0,-41.67,-45.0,1.5,9,45,-1,-45,rest,1
71400.0,-41.67,-45.0,1.6,9,45,-1,-45,rest,1
71500.0,-41.67,-45.0,1.7,9,45,-1,-45,rest,1
71600.0,-41.67,-45.0,1.8,9,45,-1,-45,rest,1
71700.0,-41.67,-45.0,1.9,9,45,-1,-45,rest,1
71800.0,-41.67,-45.0,2.0,9,45,-1,-45,rest,1
71900.0,-41.67,-45.0,2.1,9,45,-1,-45,rest,1
72000.0,-41.67,-45.0,2.2,9,45,-1,-45,rest,1
72100.0,-41.67,-45.0,2.3,9,45,-1,-45,rest,1
72200.0,-41.67,-45.0,2.4,9,45,-1,-45,rest,1
72300.0,-41.67,-45.0,2.5,9,45,-1,-45,rest,1
72400.0,-41.67,-45.0,2.6,9,45,-1,-45,rest,1
72500.0,-41.67,-45.0,2.7,9,45,-1,-45,rest,1
72600.0,-41.67,-45.0,2.8,9,45,-1,-45,rest,1
72700.0,-41.67,-45.0,2.9,9,45,-1,-45,rest,1
72800.0,-42.0,-45.0,3.0,9,45,-1,-45,rest,1
72900.0,-42.0,-45.0,3.1,9,45,-1,-45,rest,1
73000.0,-42.0,-45.0,3.2,9,45,-1,-45,rest,1
73100.0,-42.0,-45.0,3.3,9,45,-1,-45,rest,1
73200.0,-42.0,-45.0,3.4,9,45,-1,-45,rest,1
73300.0,-42.0,-45.0,3.5,9,45,-1,-45,rest,1
73400.0,-42.0,-45.0,3.6,9,45,-1,-45,rest,1
73500.0,-42.0,-45.0,3.7,9,45,-1,-45,rest,1
73600.0,-42.0,-45.0,3.8,9,45,-1,-45,rest,1
73700.0,-42.0,-45.0,3.9,9,45,-1,-45,rest,1
73800.0,-42.0,-45.0,4.0,9,45,-1,-45,rest,1
73900.0,-42.0,-45.0,4.1,9,45,-1,-45,rest,1
74000.0,-42.0,-45.0,4.2,9,45,-1,-45,rest,1
74100.0,-42.0,-45.0,4.3,9,45,-1,-45,rest,1
74200.0,-42.0,-45.0,4.4,9,45,-1,-45,rest,1
