t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
162800.0,-23.67,-360.0,0.0,28,360,-1,-360,rest,2
162900.0,-89.67,-360.0,0.1,28,360,-1,-360,rest,2
163000.0,-157.67,-360.0,0.2,28,360,-1,-360,rest,2
163100.0,-220.33,-360.0,0.3,28,360,-1,-360,rest,2
163200.0,-273.33,-360.0,0.4,28,360,-1,-360,rest,2
163300.0,-310.67,-360.0,0.5,28,360,-1,-360,rest,2
163400.0,-333.67,-360.0,0.6,28,360,-1,-360,rest,2
163500.0,-347.33,-360.0,0.7,28,360,-1,-360,rest,2
163600.0,-354.67,-360.0,0.8,28,360,-1,-360,rest,2
163700.0,-359.0,-360.0,0.9,28,360,-1,-360,rest,2
163800.0,-360.0,-360.0,1.0,28,360,-1,-360,rest,2
163900.0,-360.0,-360.0,1.1,28,360,-1,-360,rest,2
164000.0,-360.0,-360.0,1.2,28,360,-1,-360,rest,2
164100.0,-360.0,-360.0,1.3,28,360,-1,-360,rest,2
164200.0,-360.0,-360.0,1.4,28,360,-1,-360,rest,2
164300.0,-360.0,-360.0,1.5,28,360,-1,-360,rest,2
164400.0,-360.0,-360.0,1.6,28,360,-1,-360,rest,2
164500.0,-360.0,-360.0,1.7,28,360,-1,-360,rest,2
164600.0,-360.0,-360.0,1.8,28,360,-1,-360,rest,2
164700.0,-360.0,-360.0,1.9,28,360,-1,-360,rest,2
164800.0,-360.0,-360.0,2.0,28,360,-1,-360,rest,2
164900.0,-360.0,-360.0,2.1,28,360,-1,-360,rest,2
165000.0,-360.0,-360.0,2.2,28,360,-1,-360,rest,2
165100.0,-360.0,-360.0,2.3,28,360,-1,-360,rest,2
