t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
99500.0,17.0,90.0,0.0,14,90,1,90,rest,3
99600.0,42.33,90.0,0.1,14,90,1,90,rest,3
99700.0,61.33,90.0,0.2,14,90,1,90,rest,3
99800.0,72.67,90.0,0.3,14,90,1,90,rest,3
99900.0,79.33,90.0,0.4,14,90,1,90,rest,3
100000.0,83.33,90.0,0.5,14,90,1,90,rest,3
100100.0,86.33,90.0,0.6,14,90,1,90,rest,3
100200.0,87.0,90.0,0.7,14,90,1,90,rest,3
100300.0,87.0,90.0,0.8,14,90,1,90,rest,3
100400.0,87.0,90.0,0.9,14,90,1,90,rest,3
100500.0,87.0,90.0,1.0,14,90,1,90,rest,3
100600.0,87.0,90.0,1.1,14,90,1,90,rest,3
100700.0,87.0,90.0,1.2,14,90,1,90,rest,3
100800.0,87.0,90.0,1.3,14,90,1,90,rest,3
100900.0,87.0,90.0,1.4,14,90,1,90,rest,3
101000.0,87.0,90.0,1.5,14,90,1,90,rest,3
101100.0,87.0,90.0,1.6,14,90,1,90,rest,3
101200.0,87.0,90.0,1.7,14,90,1,90,rest,3
101300.0,87.0,90.0,1.8,14,90,1,90,rest,3
101400.0,87.0,90.0,1.9,14,90,1,90,rest,3
101500.0,87.0,90.0,2.0,14,90,1,90,rest,3
101600.0,87.0,90.0,2.1,14,90,1,90,rest,3
