t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
130400.0,-21.0,-180.0,0.0,21,180,-1,-180,rest,1
130500.0,-69.67,-180.0,0.1,21,180,-1,-180,rest,1
130600.0,-112.0,-180.0,0.2,21,180,-1,-180,rest,1
130700.0,-141.0,-180.0,0.3,21,180,-1,-180,rest,1
130800.0,-158.33,-180.0,0.4,21,180,-1,-180,rest,1
130900.0,-168.0,-180.0,0.5,21,180,-1,-180,rest,1
131000.0,-174.0,-180.0,0.6,21,180,-1,-180,rest,1
131100.0,-177.33,-180.0,0.7,21,180,-1,-180,rest,1
131200.0,-177.67,-180.0,0.8,21,180,-1,-180,rest,1
131300.0,-177.67,-180.0,0.9,21,180,-1,-180,rest,1
131400.0,-177.67,-180.0,1.0,21,180,-1,-180,rest,1
131500.0,-177.67,-180.0,1.1,21,180,-1,-180,rest,1
131600.0,-177.67,-180.0,1.2,21,180,-1,-180,rest,1
131700.0,-177.67,-180.0,1.3,21,180,-1,-180,rest,1
131800.0,-177.67,-180.0,1.4,21,180,-1,-180,rest,1
131900.0,-177.67,-180.0,1.5,21,180,-1,-180,rest,1
132000.0,-177.67,-180.0,1.6,21,180,-1,-180,rest,1
132100.0,-177.67,-180.0,1.7,21,180,-1,-180,rest,1
132200.0,-177.67,-180.0,1.8,21,180,-1,-180,rest,1
132300.0,-177.67,-180.0,1.9,21,180,-1,-180,rest,1
132400.0,-177.67,-180.0,2.0,21,180,-1,-180,rest,1
132500.0,-177.67,-180.0,2.1,21,180,-1,-180,rest,1
