t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
20300.0,11.0,45.0,0.0,6,45,1,45,rest,1
20400.0,23.67,45.0,0.1,6,45,1,45,rest,1
20500.0,31.33,45.0,0.2,6,45,1,45,rest,1
20600.0,36.0,45.0,0.3,6,45,1,45,rest,1
20700.0,39.0,45.0,0.4,6,45,1,45,rest,1
20800.0,40.67,45.0,0.5,6,45,1,45,rest,1
20900.0,41.33,45.0,0.6,6,45,1,45,rest,1
21000.0,41.33,45.0,0.7,6,45,1,45,rest,1
21100.0,41.33,45.0,0.8,6,45,1,45,rest,1
21200.0,41.33,45.0,0.9,6,45,1,45,rest,1
21300.0,41.33,45.0,1.0,6,45,1,45,rest,1
21400.0,41.33,45.0,1.1,6,45,1,45,rest,1
21500.0,41.33,45.0,1.2,6,45,1,45,rest,1
21600.0,41.33,45.0,1.3,6,45,1,45,rest,1
21700.0,41.33,45.0,1.4,6,45,1,45,rest,1
21800.0,41.33,45.0,1.5,6,45,1,45,rest,1
21900.0,41.33,45.0,1.6,6,45,1,45,rest,1
22000.0,41.33,45.0,1.7,6,45,1,45,rest,1
22100.0,41.33,45.0,1.8,6,45,1,45,rest,1
22200.0,41.33,45.0,1.9,6,45,1,45,rest,1
22300.0,41.33,45.0,2.0,6,45,1,45,rest,1
22400.0,41.33,45.0,2.1,6,45,1,45,rest,1
22500.0,41.33,45.0,2.2,6,45,1,45,rest,1
22600.0,41.33,45.0,2.3,6,45,1,45,rest,1
22700.0,41.33,45.0,2.4,6,45,1,45,rest,1
22800.0,41.33,45.0,2.5,6,45,1,45,rest,1
22900.0,41.33,45.0,2.6,6,45,1,45,rest,1
23000.0,41.33,45.0,2.7,6,45,1,45,rest,1
23100.0,41.33,45.0,2.8,6,45,1,45,rest,1
23200.0,41.33,45.0,2.9,6,45,1,45,rest,1
23300.0,41.33,45.0,3.0,6,45,1,45,rest,1
23400.0,41.33,45.0,3.1,6,45,1,45,rest,1
23500.0,41.33,45.0,3.2,6,45,1,45,rest,1
23600.0,41.33,45.0,3.3,6,45,1,45,rest,1
23700.0,41.33,45.0,3.4,6,45,1,45,rest,1
23800.0,41.33,45.0,3.5,6,45,1,45,rest,1
23900.0,41.33,45.0,3.6,6,45,1,45,rest,1
24000.0,41.33,45.0,3.7,6,45,1,45,rest,1
24100.0,41.33,45.0,3.8,6,45,1,45,rest,1
24200.0,41.33,45.0,3.9,6,45,1,45,rest,1
24300.0,41.33,45.0,4.0,6,45,1,45,rest,1
24400.0,41.33,45.0,4.1,6,45,1,45,rest,1
24500.0,41.33,45.0,4.2,6,45,1,45,rest,1
24600.0,41.33,45.0,4.3,6,45,1,45,rest,1
24700.0,41.33,45.0,4.4,6,45,1,45,rest,1
24800.0,41.33,45.0,4.5,6,45,1,45,rest,1
24900.0,41.33,45.0,4.6,6,45,1,45,rest,1
25000.0,41.33,45.0,4.7,6,45,1,45,rest,1
25100.0,41.33,45.0,4.8,6,45,1,45,rest,1
25200.0,41.33,45.0,4.9,6,45,1,45,rest,1
25300.0,41.67,45.0,5.0,6,45,1,45,rest,1
25400.0,41.67,45.0,5.1,6,45,1,45,rest,1
25500.0,41.67,45.0,5.2,6,45,1,45,rest,1
25600.0,41.67,45.0,5.3,6,45,1,45,rest,1
25700.0,41.67,45.0,5.4,6,45,1,45,rest,1
25800.0,41.67,45.0,5.5,6,45,1,45,rest,1
25900.0,41.67,45.0,5.6,6,45,1,45,rest,1
26000.0,41.67,45.0,5.7,6,45,1,45,rest,1
26100.0,41.67,45.0,5.8,6,45,1,45,rest,1
26200.0,42.0,45.0,5.9,6,45,1,45,rest,1
26300.0,42.0,45.0,6.0,6,45,1,45,rest,1
26400.0,42.0,45.0,6.1,6,45,1,45,rest,1
26500.0,42.0,45.0,6.2,6,45,1,45,rest,1
26600.0,42.0,45.0,6.3,6,45,1,45,rest,1
26700.0,42.0,45.0,6.4,6,45,1,45,rest,1
26800.0,42.0,45.0,6.5,6,45,1,45,rest,1
26900.0,42.0,45.0,6.6,6,45,1,45,rest,1
27000.0,42.0,45.0,6.7,6,45,1,45,rest,1
27100.0,42.0,45.0,6.8,6,45,1,45,rest,1
27200.0,41.67,45.0,6.9,6,45,1,45,rest,1
27300.0,42.0,45.0,7.0,6,45,1,45,rest,1
27400.0,42.0,45.0,7.1,6,45,1,45,rest,1
27500.0,42.0,45.0,7.2,6,45,1,45,rest,1
27600.0,42.0,45.0,7.3,6,45,1,45,rest,1
