t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
37000.0,12.33,45.0,0.0,7,45,1,45,rest,2
37100.0,24.33,45.0,0.1,7,45,1,45,rest,2
37200.0,31.67,45.0,0.2,7,45,1,45,rest,2
37300.0,36.0,45.0,0.3,7,45,1,45,rest,2
37400.0,39.0,45.0,0.4,7,45,1,45,rest,2
37500.0,40.67,45.0,0.5,7,45,1,45,rest,2
37600.0,41.33,45.0,0.6,7,45,1,45,rest,2
37700.0,41.33,45.0,0.7,7,45,1,45,rest,2
37800.0,41.33,45.0,0.8,7,45,1,45,rest,2
37900.0,41.33,45.0,0.9,7,45,1,45,rest,2
38000.0,41.33,45.0,1.0,7,45,1,45,rest,2
38100.0,41.33,45.0,1.1,7,45,1,45,rest,2
38200.0,41.33,45.0,1.2,7,45,1,45,rest,2
38300.0,41.33,45.0,1.3,7,45,1,45,rest,2
38400.0,41.33,45.0,1.4,7,45,1,45,rest,2
38500.0,41.33,45.0,1.5,7,45,1,45,rest,2
38600.0,41.33,45.0,1.6,7,45,1,45,rest,2
38700.0,41.33,45.0,1.7,7,45,1,45,rest,2
38800.0,41.33,45.0,1.8,7,45,1,45,rest,2
38900.0,41.33,45.0,1.9,7,45,1,45,rest,2
39000.0,41.33,45.0,2.0,7,45,1,45,rest,2
39100.0,41.33,45.0,2.1,7,45,1,45,rest,2
39200.0,41.33,45.0,2.2,7,45,1,45,rest,2
39300.0,41.33,45.0,2.3,7,45,1,45,rest,2
39400.0,41.33,45.0,2.4,7,45,1,45,rest,2
39500.0,41.33,45.0,2.5,7,45,1,45,rest,2
39600.0,41.33,45.0,2.6,7,45,1,45,rest,2
39700.0,41.33,45.0,2.7,7,45,1,45,rest,2
39800.0,41.33,45.0,2.8,7,45,1,45,rest,2
39900.0,41.33,45.0,2.9,7,45,1,45,rest,2
40000.0,41.33,45.0,3.0,7,45,1,45,rest,2
40100.0,41.33,45.0,3.1,7,45,1,45,rest,2
40200.0,41.33,45.0,3.2,7,45,1,45,rest,2
40300.0,41.33,45.0,3.3,7,45,1,45,rest,2
40400.0,41.33,45.0,3.4,7,45,1,45,rest,2
40500.0,41.33,45.0,3.5,7,45,1,45,rest,2
40600.0,41.33,45.0,3.6,7,45,1,45,rest,2
40700.0,41.33,45.0,3.7,7,45,1,45,rest,2
40800.0,41.33,45.0,3.8,7,45,1,45,rest,2
40900.0,41.33,45.0,3.9,7,45,1,45,rest,2
41000.0,41.33,45.0,4.0,7,45,1,45,rest,2
41100.0,41.33,45.0,4.1,7,45,1,45,rest,2
41200.0,41.33,45.0,4.2,7,45,1,45,rest,2
41300.0,41.33,45.0,4.3,7,45,1,45,rest,2
41400.0,41.33,45.0,4.4,7,45,1,45,rest,2
41500.0,41.33,45.0,4.5,7,45,1,45,rest,2
41600.0,41.67,45.0,4.6,7,45,1,45,rest,2
41700.0,41.67,45.0,4.7,7,45,1,45,rest,2
41800.0,41.67,45.0,4.8,7,45,1,45,rest,2
41900.0,41.67,45.0,4.9,7,45,1,45,rest,2
42000.0,41.67,45.0,5.0,7,45,1,45,rest,2
42100.0,41.67,45.0,5.1,7,45,1,45,rest,2
42200.0,41.67,45.0,5.2,7,45,1,45,rest,2
42300.0,41.67,45.0,5.3,7,45,1,45,rest,2
42400.0,41.67,45.0,5.4,7,45,1,45,rest,2
42500.0,41.67,45.0,5.5,7,45,1,45,rest,2
42600.0,41.67,45.0,5.6,7,45,1,45,rest,2
42700.0,42.0,45.0,5.7,7,45,1,45,rest,2
42800.0,42.0,45.0,5.8,7,45,1,45,rest,2
42900.0,42.0,45.0,5.9,7,45,1,45,rest,2
43000.0,42.0,45.0,6.0,7,45,1,45,rest,2
43100.0,42.0,45.0,6.1,7,45,1,45,rest,2
43200.0,42.0,45.0,6.2,7,45,1,45,rest,2
43300.0,42.0,45.0,6.3,7,45,1,45,rest,2
43400.0,42.0,45.0,6.4,7,45,1,45,rest,2
43500.0,42.0,45.0,6.5,7,45,1,45,rest,2
43600.0,42.0,45.0,6.6,7,45,1,45,rest,2
43700.0,42.0,45.0,6.7,7,45,1,45,rest,2
43800.0,42.0,45.0,6.8,7,45,1,45,rest,2
43900.0,42.0,45.0,6.9,7,45,1,45,rest,2
44000.0,42.0,45.0,7.0,7,45,1,45,rest,2
44100.0,42.0,45.0,7.1,7,45,1,45,rest,2
