t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
53400.0,11.67,45.0,0.0,8,45,1,45,rest,3
53500.0,24.33,45.0,0.1,8,45,1,45,rest,3
53600.0,31.33,45.0,0.2,8,45,1,45,rest,3
53700.0,35.67,45.0,0.3,8,45,1,45,rest,3
53800.0,38.67,45.0,0.4,8,45,1,45,rest,3
53900.0,40.67,45.0,0.5,8,45,1,45,rest,3
54000.0,41.33,45.0,0.6,8,45,1,45,rest,3
54100.0,41.33,45.0,0.7,8,45,1,45,rest,3
54200.0,41.33,45.0,0.8,8,45,1,45,rest,3
54300.0,41.33,45.0,0.9,8,45,1,45,rest,3
54400.0,41.33,45.0,1.0,8,45,1,45,rest,3
54500.0,41.33,45.0,1.1,8,45,1,45,rest,3
54600.0,41.33,45.0,1.2,8,45,1,45,rest,3
54700.0,41.33,45.0,1.3,8,45,1,45,rest,3
54800.0,41.33,45.0,1.4,8,45,1,45,rest,3
54900.0,41.33,45.0,1.5,8,45,1,45,rest,3
55000.0,41.33,45.0,1.6,8,45,1,45,rest,3
55100.0,41.33,45.0,1.7,8,45,1,45,rest,3
55200.0,41.33,45.0,1.8,8,45,1,45,rest,3
55300.0,41.33,45.0,1.9,8,45,1,45,rest,3
55400.0,41.33,45.0,2.0,8,45,1,45,rest,3
55500.0,41.33,45.0,2.1,8,45,1,45,rest,3
55600.0,41.33,45.0,2.2,8,45,1,45,rest,3
55700.0,41.33,45.0,2.3,8,45,1,45,rest,3
55800.0,41.33,45.0,2.4,8,45,1,45,rest,3
55900.0,41.33,45.0,2.5,8,45,1,45,rest,3
56000.0,41.33,45.0,2.6,8,45,1,45,rest,3
56100.0,41.33,45.0,2.7,8,45,1,45,rest,3
56200.0,41.33,45.0,2.8,8,45,1,45,rest,3
56300.0,41.33,45.0,2.9,8,45,1,45,rest,3
56400.0,41.33,45.0,3.0,8,45,1,45,rest,3
56500.0,41.33,45.0,3.1,8,45,1,45,rest,3
56600.0,41.33,45.0,3.2,8,45,1,45,rest,3
56700.0,41.33,45.0,3.3,8,45,1,45,rest,3
56800.0,41.33,45.0,3.4,8,45,1,45,rest,3
56900.0,41.33,45.0,3.5,8,45,1,45,rest,3
57000.0,41.33,45.0,3.6,8,45,1,45,rest,3
57100.0,41.33,45.0,3.7,8,45,1,45,rest,3
57200.0,41.33,45.0,3.8,8,45,1,45,rest,3
57300.0,41.33,45.0,3.9,8,45,1,45,rest,3
57400.0,41.33,45.0,4.0,8,45,1,45,rest,3
57500.0,41.33,45.0,4.1,8,45,1,45,rest,3
57600.0,41.33,45.0,4.2,8,45,1,45,rest,3
57700.0,41.33,45.0,4.3,8,45,1,45,rest,3
57800.0,41.33,45.0,4.4,8,45,1,45,rest,3
57900.0,41.33,45.0,4.5,8,45,1,45,rest,3
58000.0,41.33,45.0,4.6,8,45,1,45,rest,3
58100.0,41.67,45.0,4.7,8,45,1,45,rest,3
58200.0,41.67,45.0,4.8,8,45,1,45,rest,3
58300.0,41.67,45.0,4.9,8,45,1,45,rest,3
58400.0,41.67,45.0,5.0,8,45,1,45,rest,3
58500.0,41.67,45.0,5.1,8,45,1,45,rest,3
58600.0,41.67,45.0,5.2,8,45,1,45,rest,3
58700.0,41.67,45.0,5.3,8,45,1,45,rest,3
58800.0,41.67,45.0,5.4,8,45,1,45,rest,3
58900.0,41.67,45.0,5.5,8,45,1,45,rest,3
59000.0,41.67,45.0,5.6,8,45,1,45,rest,3
59100.0,42.0,45.0,5.7,8,45,1,45,rest,3
59200.0,42.0,45.0,5.8,8,45,1,45,rest,3
59300.0,42.0,45.0,5.9,8,45,1,45,rest,3
59400.0,42.0,45.0,6.0,8,45,1,45,rest,3
59500.0,42.0,45.0,6.1,8,45,1,45,rest,3
59600.0,42.0,45.0,6.2,8,45,1,45,rest,3
59700.0,42.0,45.0,6.3,8,45,1,45,rest,3
59800.0,42.0,45.0,6.4,8,45,1,45,rest,3
59900.0,42.0,45.0,6.5,8,45,1,45,rest,3
60000.0,42.0,45.0,6.6,8,45,1,45,rest,3
60100.0,42.0,45.0,6.7,8,45,1,45,rest,3
60200.0,42.0,45.0,6.8,8,45,1,45,rest,3
60300.0,42.0,45.0,6.9,8,45,1,45,rest,3
60400.0,42.0,45.0,7.0,8,45,1,45,rest,3
60500.0,42.0,45.0,7.1,8,45,1,45,rest,3
