t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
2000.0,7.0,10.0,0.0,0,10,1,10,rest,1
2100.0,9.67,10.0,0.1,0,10,1,10,rest,1
2200.0,9.33,10.0,0.2,0,10,1,10,rest,1
2300.0,9.33,10.0,0.3,0,10,1,10,rest,1
2400.0,9.33,10.0,0.4,0,10,1,10,rest,1
2500.0,9.33,10.0,0.5,0,10,1,10,rest,1
2600.0,9.33,10.0,0.6,0,10,1,10,rest,1
2700.0,9.33,10.0,0.7,0,10,1,10,rest,1
2800.0,9.33,10.0,0.8,0,10,1,10,rest,1
2900.0,9.33,10.0,0.9,0,10,1,10,rest,1
3000.0,9.33,10.0,1.0,0,10,1,10,rest,1
3100.0,9.33,10.0,1.1,0,10,1,10,rest,1
3200.0,9.33,10.0,1.2,0,10,1,10,rest,1
3300.0,9.33,10.0,1.3,0,10,1,10,rest,1
3400.0,9.33,10.0,1.4,0,10,1,10,rest,1
