t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
90700.0,14.33,90.0,0.0,12,90,1,90,rest,1
90800.0,40.33,90.0,0.1,12,90,1,90,rest,1
90900.0,60.0,90.0,0.2,12,90,1,90,rest,1
91000.0,71.67,90.0,0.3,12,90,1,90,rest,1
91100.0,79.0,90.0,0.4,12,90,1,90,rest,1
91200.0,83.0,90.0,0.5,12,90,1,90,rest,1
91300.0,86.0,90.0,0.6,12,90,1,90,rest,1
91400.0,87.0,90.0,0.7,12,90,1,90,rest,1
91500.0,87.0,90.0,0.8,12,90,1,90,rest,1
91600.0,87.0,90.0,0.9,12,90,1,90,rest,1
91700.0,87.0,90.0,1.0,12,90,1,90,rest,1
91800.0,87.0,90.0,1.1,12,90,1,90,rest,1
91900.0,87.0,90.0,1.2,12,90,1,90,rest,1
92000.0,87.0,90.0,1.3,12,90,1,90,rest,1
92100.0,87.0,90.0,1.4,12,90,1,90,rest,1
92200.0,87.0,90.0,1.5,12,90,1,90,rest,1
92300.0,87.0,90.0,1.6,12,90,1,90,rest,1
92400.0,87.0,90.0,1.7,12,90,1,90,rest,1
92500.0,87.0,90.0,1.8,12,90,1,90,rest,1
92600.0,87.0,90.0,1.9,12,90,1,90,rest,1
92700.0,87.0,90.0,2.0,12,90,1,90,rest,1
92800.0,87.0,90.0,2.1,12,90,1,90,rest,1
