t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
143600.0,22.67,360.0,0.0,24,360,1,360,rest,1
143700.0,89.0,360.0,0.1,24,360,1,360,rest,1
143800.0,156.67,360.0,0.2,24,360,1,360,rest,1
143900.0,219.0,360.0,0.3,24,360,1,360,rest,1
144000.0,272.33,360.0,0.4,24,360,1,360,rest,1
144100.0,310.0,360.0,0.5,24,360,1,360,rest,1
144200.0,333.0,360.0,0.6,24,360,1,360,rest,1
144300.0,347.0,360.0,0.7,24,360,1,360,rest,1
144400.0,354.67,360.0,0.8,24,360,1,360,rest,1
144500.0,359.0,360.0,0.9,24,360,1,360,rest,1
144600.0,360.0,360.0,1.0,24,360,1,360,rest,1
144700.0,360.33,360.0,1.1,24,360,1,360,rest,1
144800.0,360.33,360.0,1.2,24,360,1,360,rest,1
144900.0,360.33,360.0,1.3,24,360,1,360,rest,1
145000.0,360.33,360.0,1.4,24,360,1,360,rest,1
145100.0,360.33,360.0,1.5,24,360,1,360,rest,1
145200.0,360.33,360.0,1.6,24,360,1,360,rest,1
145300.0,360.33,360.0,1.7,24,360,1,360,rest,1
145400.0,360.33,360.0,1.8,24,360,1,360,rest,1
145500.0,360.33,360.0,1.9,24,360,1,360,rest,1
145600.0,360.33,360.0,2.0,24,360,1,360,rest,1
145700.0,360.33,360.0,2.1,24,360,1,360,rest,1
145800.0,360.33,360.0,2.2,24,360,1,360,rest,1
145900.0,360.33,360.0,2.3,24,360,1,360,rest,1
