t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
134800.0,-23.67,-180.0,0.0,22,180,-1,-180,rest,2
134900.0,-71.67,-180.0,0.1,22,180,-1,-180,rest,2
135000.0,-113.67,-180.0,0.2,22,180,-1,-180,rest,2
135100.0,-142.0,-180.0,0.3,22,180,-1,-180,rest,2
135200.0,-159.0,-180.0,0.4,22,180,-1,-180,rest,2
135300.0,-169.0,-180.0,0.5,22,180,-1,-180,rest,2
135400.0,-174.67,-180.0,0.6,22,180,-1,-180,rest,2
135500.0,-177.67,-180.0,0.7,22,180,-1,-180,rest,2
135600.0,-179.0,-180.0,0.8,22,180,-1,-180,rest,2
135700.0,-179.0,-180.0,0.9,22,180,-1,-180,rest,2
135800.0,-179.0,-180.0,1.0,22,180,-1,-180,rest,2
135900.0,-179.0,-180.0,1.1,22,180,-1,-180,rest,2
136000.0,-179.0,-180.0,1.2,22,180,-1,-180,rest,2
136100.0,-179.0,-180.0,1.3,22,180,-1,-180,rest,2
136200.0,-179.0,-180.0,1.4,22,180,-1,-180,rest,2
136300.0,-179.0,-180.0,1.5,22,180,-1,-180,rest,2
136400.0,-179.0,-180.0,1.6,22,180,-1,-180,rest,2
136500.0,-179.0,-180.0,1.7,22,180,-1,-180,rest,2
136600.0,-179.0,-180.0,1.8,22,180,-1,-180,rest,2
136700.0,-179.0,-180.0,1.9,22,180,-1,-180,rest,2
136800.0,-179.0,-180.0,2.0,22,180,-1,-180,rest,2
136900.0,-179.0,-180.0,2.1,22,180,-1,-180,rest,2
