t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
153200.0,29.33,360.0,0.0,26,360,1,360,rest,3
153300.0,97.33,360.0,0.1,26,360,1,360,rest,3
153400.0,164.33,360.0,0.2,26,360,1,360,rest,3
153500.0,226.33,360.0,0.3,26,360,1,360,rest,3
153600.0,277.67,360.0,0.4,26,360,1,360,rest,3
153700.0,313.67,360.0,0.5,26,360,1,360,rest,3
153800.0,333.67,360.0,0.6,26,360,1,360,rest,3
153900.0,347.0,360.0,0.7,26,360,1,360,rest,3
154000.0,355.0,360.0,0.8,26,360,1,360,rest,3
154100.0,359.0,360.0,0.9,26,360,1,360,rest,3
154200.0,360.0,360.0,1.0,26,360,1,360,rest,3
154300.0,360.33,360.0,1.1,26,360,1,360,rest,3
154400.0,360.33,360.0,1.2,26,360,1,360,rest,3
154500.0,360.33,360.0,1.3,26,360,1,360,rest,3
154600.0,360.33,360.0,1.4,26,360,1,360,rest,3
154700.0,360.33,360.0,1.5,26,360,1,360,rest,3
154800.0,360.33,360.0,1.6,26,360,1,360,rest,3
154900.0,360.33,360.0,1.7,26,360,1,360,rest,3
155000.0,360.33,360.0,1.8,26,360,1,360,rest,3
155100.0,360.33,360.0,1.9,26,360,1,360,rest,3
155200.0,360.33,360.0,2.0,26,360,1,360,rest,3
155300.0,360.33,360.0,2.1,26,360,1,360,rest,3
155400.0,360.33,360.0,2.2,26,360,1,360,rest,3
155500.0,360.33,360.0,2.3,26,360,1,360,rest,3
