t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
139200.0,-23.67,-180.0,0.0,23,180,-1,-180,rest,3
139300.0,-72.33,-180.0,0.1,23,180,-1,-180,rest,3
139400.0,-113.33,-180.0,0.2,23,180,-1,-180,rest,3
139500.0,-141.67,-180.0,0.3,23,180,-1,-180,rest,3
139600.0,-158.67,-180.0,0.4,23,180,-1,-180,rest,3
139700.0,-168.33,-180.0,0.5,23,180,-1,-180,rest,3
139800.0,-174.0,-180.0,0.6,23,180,-1,-180,rest,3
139900.0,-177.33,-180.0,0.7,23,180,-1,-180,rest,3
140000.0,-178.0,-180.0,0.8,23,180,-1,-180,rest,3
140100.0,-178.0,-180.0,0.9,23,180,-1,-180,rest,3
140200.0,-178.0,-180.0,1.0,23,180,-1,-180,rest,3
140300.0,-178.0,-180.0,1.1,23,180,-1,-180,rest,3
140400.0,-178.0,-180.0,1.2,23,180,-1,-180,rest,3
140500.0,-178.0,-180.0,1.3,23,180,-1,-180,rest,3
140600.0,-178.0,-180.0,1.4,23,180,-1,-180,rest,3
140700.0,-178.0,-180.0,1.5,23,180,-1,-180,rest,3
140800.0,-178.0,-180.0,1.6,23,180,-1,-180,rest,3
140900.0,-178.0,-180.0,1.7,23,180,-1,-180,rest,3
141000.0,-178.0,-180.0,1.8,23,180,-1,-180,rest,3
141100.0,-178.0,-180.0,1.9,23,180,-1,-180,rest,3
141200.0,-178.0,-180.0,2.0,23,180,-1,-180,rest,3
141300.0,-178.0,-180.0,2.1,23,180,-1,-180,rest,3
