t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
64200.0,-16.0,-90.0,0.0,16,90,-1,-90,rest,2
64300.0,-42.67,-90.0,0.1,16,90,-1,-90,rest,2
64400.0,-61.67,-90.0,0.2,16,90,-1,-90,rest,2
64500.0,-73.0,-90.0,0.3,16,90,-1,-90,rest,2
64600.0,-80.33,-90.0,0.4,16,90,-1,-90,rest,2
64700.0,-84.33,-90.0,0.5,16,90,-1,-90,rest,2
64800.0,-87.0,-90.0,0.6,16,90,-1,-90,rest,2
64900.0,-87.67,-90.0,0.7,16,90,-1,-90,rest,2
65000.0,-87.67,-90.0,0.8,16,90,-1,-90,rest,2
65100.0,-87.67,-90.0,0.9,16,90,-1,-90,rest,2
65200.0,-87.67,-90.0,1.0,16,90,-1,-90,rest,2
65300.0,-87.67,-90.0,1.1,16,90,-1,-90,rest,2
65400.0,-87.67,-90.0,1.2,16,90,-1,-90,rest,2
65500.0,-87.67,-90.0,1.3,16,90,-1,-90,rest,2
65600.0,-87.67,-90.0,1.4,16,90,-1,-90,rest,2
65700.0,-87.67,-90.0,1.5,16,90,-1,-90,rest,2
65800.0,-87.67,-90.0,1.6,16,90,-1,-90,rest,2
65900.0,-87.67,-90.0,1.7,16,90,-1,-90,rest,2
66000.0,-87.67,-90.0,1.8,16,90,-1,-90,rest,2
66100.0,-87.67,-90.0,1.9,16,90,-1,-90,rest,2
66200.0,-87.67,-90.0,2.0,16,90,-1,-90,rest,2
