t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
108600.0,24.0,360.0,0.0,26,360,1,360,rest,3
108700.0,90.67,360.0,0.1,26,360,1,360,rest,3
108800.0,160.0,360.0,0.2,26,360,1,360,rest,3
108900.0,222.33,360.0,0.3,26,360,1,360,rest,3
109000.0,275.33,360.0,0.4,26,360,1,360,rest,3
109100.0,311.0,360.0,0.5,26,360,1,360,rest,3
109200.0,333.0,360.0,0.6,26,360,1,360,rest,3
109300.0,346.33,360.0,0.7,26,360,1,360,rest,3
109400.0,354.0,360.0,0.8,26,360,1,360,rest,3
109500.0,358.67,360.0,0.9,26,360,1,360,rest,3
109600.0,359.33,360.0,1.0,26,360,1,360,rest,3
109700.0,359.33,360.0,1.1,26,360,1,360,rest,3
109800.0,359.33,360.0,1.2,26,360,1,360,rest,3
109900.0,359.33,360.0,1.3,26,360,1,360,rest,3
110000.0,359.33,360.0,1.4,26,360,1,360,rest,3
110100.0,359.33,360.0,1.5,26,360,1,360,rest,3
110200.0,359.33,360.0,1.6,26,360,1,360,rest,3
110300.0,359.33,360.0,1.7,26,360,1,360,rest,3
110400.0,359.33,360.0,1.8,26,360,1,360,rest,3
110500.0,359.33,360.0,1.9,26,360,1,360,rest,3
110600.0,359.33,360.0,2.0,26,360,1,360,rest,3
110700.0,359.33,360.0,2.1,26,360,1,360,rest,3
110800.0,359.33,360.0,2.2,26,360,1,360,rest,3
110900.0,359.33,360.0,2.3,26,360,1,360,rest,3
