t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
77000.0,23.33,180.0,0.0,19,180,1,180,rest,2
77100.0,73.33,180.0,0.1,19,180,1,180,rest,2
77200.0,115.0,180.0,0.2,19,180,1,180,rest,2
77300.0,141.67,180.0,0.3,19,180,1,180,rest,2
77400.0,158.0,180.0,0.4,19,180,1,180,rest,2
77500.0,168.0,180.0,0.5,19,180,1,180,rest,2
77600.0,174.33,180.0,0.6,19,180,1,180,rest,2
77700.0,178.0,180.0,0.7,19,180,1,180,rest,2
77800.0,179.0,180.0,0.8,19,180,1,180,rest,2
77900.0,179.0,180.0,0.9,19,180,1,180,rest,2
78000.0,179.0,180.0,1.0,19,180,1,180,rest,2
78100.0,179.0,180.0,1.1,19,180,1,180,rest,2
78200.0,179.0,180.0,1.2,19,180,1,180,rest,2
78300.0,179.0,180.0,1.3,19,180,1,180,rest,2
78400.0,179.0,180.0,1.4,19,180,1,180,rest,2
78500.0,179.0,180.0,1.5,19,180,1,180,rest,2
78600.0,179.0,180.0,1.6,19,180,1,180,rest,2
78700.0,179.0,180.0,1.7,19,180,1,180,rest,2
78800.0,179.0,180.0,1.8,19,180,1,180,rest,2
78900.0,179.0,180.0,1.9,19,180,1,180,rest,2
79000.0,179.0,180.0,2.0,19,180,1,180,rest,2
79100.0,179.0,180.0,2.1,19,180,1,180,rest,2
