t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
34400.0,-8.33,-45.0,0.0,9,45,-1,-45,rest,1
34500.0,-22.67,-45.0,0.1,9,45,-1,-45,rest,1
34600.0,-31.0,-45.0,0.2,9,45,-1,-45,rest,1
34700.0,-36.33,-45.0,0.3,9,45,-1,-45,rest,1
34800.0,-39.67,-45.0,0.4,9,45,-1,-45,rest,1
34900.0,-40.67,-45.0,0.5,9,45,-1,-45,rest,1
35000.0,-41.67,-45.0,0.6,9,45,-1,-45,rest,1
35100.0,-42.67,-45.0,0.7,9,45,-1,-45,rest,1
35200.0,-43.0,-45.0,0.8,9,45,-1,-45,rest,1
35300.0,-43.0,-45.0,0.9,9,45,-1,-45,rest,1
35400.0,-43.0,-45.0,1.0,9,45,-1,-45,rest,1
35500.0,-43.0,-45.0,1.1,9,45,-1,-45,rest,1
35600.0,-43.0,-45.0,1.2,9,45,-1,-45,rest,1
35700.0,-43.0,-45.0,1.3,9,45,-1,-45,rest,1
35800.0,-43.0,-45.0,1.4,9,45,-1,-45,rest,1
35900.0,-43.0,-45.0,1.5,9,45,-1,-45,rest,1
36000.0,-43.0,-45.0,1.6,9,45,-1,-45,rest,1
36100.0,-43.0,-45.0,1.7,9,45,-1,-45,rest,1
36200.0,-43.0,-45.0,1.8,9,45,-1,-45,rest,1
36300.0,-43.0,-45.0,1.9,9,45,-1,-45,rest,1
36400.0,-43.0,-45.0,2.0,9,45,-1,-45,rest,1
36500.0,-43.0,-45.0,2.1,9,45,-1,-45,rest,1
