t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
90200.0,-27.67,-180.0,0.0,22,180,-1,-180,rest,2
90300.0,-77.67,-180.0,0.1,22,180,-1,-180,rest,2
90400.0,-118.67,-180.0,0.2,22,180,-1,-180,rest,2
90500.0,-142.33,-180.0,0.3,22,180,-1,-180,rest,2
90600.0,-158.0,-180.0,0.4,22,180,-1,-180,rest,2
90700.0,-168.0,-180.0,0.5,22,180,-1,-180,rest,2
90800.0,-174.0,-180.0,0.6,22,180,-1,-180,rest,2
90900.0,-177.67,-180.0,0.7,22,180,-1,-180,rest,2
91000.0,-178.67,-180.0,0.8,22,180,-1,-180,rest,2
91100.0,-178.67,-180.0,0.9,22,180,-1,-180,rest,2
91200.0,-178.67,-180.0,1.0,22,180,-1,-180,rest,2
91300.0,-178.67,-180.0,1.1,22,180,-1,-180,rest,2
91400.0,-178.67,-180.0,1.2,22,180,-1,-180,rest,2
91500.0,-178.67,-180.0,1.3,22,180,-1,-180,rest,2
91600.0,-178.67,-180.0,1.4,22,180,-1,-180,rest,2
91700.0,-178.67,-180.0,1.5,22,180,-1,-180,rest,2
91800.0,-178.67,-180.0,1.6,22,180,-1,-180,rest,2
91900.0,-178.67,-180.0,1.7,22,180,-1,-180,rest,2
92000.0,-178.67,-180.0,1.8,22,180,-1,-180,rest,2
92100.0,-178.67,-180.0,1.9,22,180,-1,-180,rest,2
92200.0,-178.67,-180.0,2.0,22,180,-1,-180,rest,2
92300.0,-178.67,-180.0,2.1,22,180,-1,-180,rest,2
