t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
25200.0,13.33,45.0,0.0,7,45,1,45,rest,2
25300.0,25.67,45.0,0.1,7,45,1,45,rest,2
25400.0,33.0,45.0,0.2,7,45,1,45,rest,2
25500.0,37.33,45.0,0.3,7,45,1,45,rest,2
25600.0,40.33,45.0,0.4,7,45,1,45,rest,2
25700.0,41.67,45.0,0.5,7,45,1,45,rest,2
25800.0,42.0,45.0,0.6,7,45,1,45,rest,2
25900.0,42.67,45.0,0.7,7,45,1,45,rest,2
26000.0,42.67,45.0,0.8,7,45,1,45,rest,2
26100.0,42.67,45.0,0.9,7,45,1,45,rest,2
26200.0,42.67,45.0,1.0,7,45,1,45,rest,2
26300.0,42.67,45.0,1.1,7,45,1,45,rest,2
26400.0,42.67,45.0,1.2,7,45,1,45,rest,2
26500.0,42.67,45.0,1.3,7,45,1,45,rest,2
26600.0,42.67,45.0,1.4,7,45,1,45,rest,2
26700.0,42.67,45.0,1.5,7,45,1,45,rest,2
26800.0,42.67,45.0,1.6,7,45,1,45,rest,2
26900.0,42.67,45.0,1.7,7,45,1,45,rest,2
27000.0,42.67,45.0,1.8,7,45,1,45,rest,2
27100.0,42.67,45.0,1.9,7,45,1,45,rest,2
27200.0,42.67,45.0,2.0,7,45,1,45,rest,2
