t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
43000.0,-9.0,-45.0,0.0,11,45,-1,-45,rest,3
43100.0,-22.33,-45.0,0.1,11,45,-1,-45,rest,3
43200.0,-30.67,-45.0,0.2,11,45,-1,-45,rest,3
43300.0,-36.0,-45.0,0.3,11,45,-1,-45,rest,3
43400.0,-39.33,-45.0,0.4,11,45,-1,-45,rest,3
43500.0,-40.33,-45.0,0.5,11,45,-1,-45,rest,3
43600.0,-41.33,-45.0,0.6,11,45,-1,-45,rest,3
43700.0,-42.0,-45.0,0.7,11,45,-1,-45,rest,3
43800.0,-43.0,-45.0,0.8,11,45,-1,-45,rest,3
43900.0,-43.0,-45.0,0.9,11,45,-1,-45,rest,3
44000.0,-43.0,-45.0,1.0,11,45,-1,-45,rest,3
44100.0,-43.0,-45.0,1.1,11,45,-1,-45,rest,3
44200.0,-43.0,-45.0,1.2,11,45,-1,-45,rest,3
44300.0,-43.0,-45.0,1.3,11,45,-1,-45,rest,3
44400.0,-43.0,-45.0,1.4,11,45,-1,-45,rest,3
44500.0,-43.0,-45.0,1.5,11,45,-1,-45,rest,3
44600.0,-43.0,-45.0,1.6,11,45,-1,-45,rest,3
44700.0,-43.0,-45.0,1.7,11,45,-1,-45,rest,3
44800.0,-43.0,-45.0,1.8,11,45,-1,-45,rest,3
44900.0,-43.0,-45.0,1.9,11,45,-1,-45,rest,3
45000.0,-43.0,-45.0,2.0,11,45,-1,-45,rest,3
45100.0,-43.0,-45.0,2.1,11,45,-1,-45,rest,3
