t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
14400.0,-6.0,-10.0,0.0,4,10,-1,-10,rest,2
14500.0,-7.33,-10.0,0.1,4,10,-1,-10,rest,2
14600.0,-7.33,-10.0,0.2,4,10,-1,-10,rest,2
14700.0,-7.33,-10.0,0.3,4,10,-1,-10,rest,2
14800.0,-7.33,-10.0,0.4,4,10,-1,-10,rest,2
14900.0,-7.33,-10.0,0.5,4,10,-1,-10,rest,2
15000.0,-7.33,-10.0,0.6,4,10,-1,-10,rest,2
15100.0,-7.33,-10.0,0.7,4,10,-1,-10,rest,2
15200.0,-7.33,-10.0,0.8,4,10,-1,-10,rest,2
15300.0,-7.33,-10.0,0.9,4,10,-1,-10,rest,2
15400.0,-7.33,-10.0,1.0,4,10,-1,-10,rest,2
15500.0,-7.33,-10.0,1.1,4,10,-1,-10,rest,2
15600.0,-7.33,-10.0,1.2,4,10,-1,-10,rest,2
15700.0,-7.33,-10.0,1.3,4,10,-1,-10,rest,2
15800.0,-7.33,-10.0,1.4,4,10,-1,-10,rest,2
15900.0,-7.33,-10.0,1.5,4,10,-1,-10,rest,2
