t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
38700.0,-12.33,-45.0,0.0,10,45,-1,-45,rest,2
38800.0,-24.67,-45.0,0.1,10,45,-1,-45,rest,2
38900.0,-32.0,-45.0,0.2,10,45,-1,-45,rest,2
39000.0,-36.33,-45.0,0.3,10,45,-1,-45,rest,2
39100.0,-39.67,-45.0,0.4,10,45,-1,-45,rest,2
39200.0,-40.33,-45.0,0.5,10,45,-1,-45,rest,2
39300.0,-41.67,-45.0,0.6,10,45,-1,-45,rest,2
39400.0,-43.0,-45.0,0.7,10,45,-1,-45,rest,2
39500.0,-43.0,-45.0,0.8,10,45,-1,-45,rest,2
39600.0,-43.0,-45.0,0.9,10,45,-1,-45,rest,2
39700.0,-43.0,-45.0,1.0,10,45,-1,-45,rest,2
39800.0,-43.0,-45.0,1.1,10,45,-1,-45,rest,2
39900.0,-43.0,-45.0,1.2,10,45,-1,-45,rest,2
40000.0,-43.0,-45.0,1.3,10,45,-1,-45,rest,2
40100.0,-43.0,-45.0,1.4,10,45,-1,-45,rest,2
40200.0,-43.0,-45.0,1.5,10,45,-1,-45,rest,2
40300.0,-43.0,-45.0,1.6,10,45,-1,-45,rest,2
40400.0,-43.0,-45.0,1.7,10,45,-1,-45,rest,2
40500.0,-43.0,-45.0,1.8,10,45,-1,-45,rest,2
40600.0,-43.0,-45.0,1.9,10,45,-1,-45,rest,2
40700.0,-43.0,-45.0,2.0,10,45,-1,-45,rest,2
40800.0,-43.0,-45.0,2.1,10,45,-1,-45,rest,2
