t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
47300.0,12.33,90.0,0.0,12,90,1,90,rest,1
47400.0,40.33,90.0,0.1,12,90,1,90,rest,1
47500.0,59.67,90.0,0.2,12,90,1,90,rest,1
47600.0,71.67,90.0,0.3,12,90,1,90,rest,1
47700.0,79.33,90.0,0.4,12,90,1,90,rest,1
47800.0,83.67,90.0,0.5,12,90,1,90,rest,1
47900.0,87.0,90.0,0.6,12,90,1,90,rest,1
48000.0,88.0,90.0,0.7,12,90,1,90,rest,1
48100.0,88.33,90.0,0.8,12,90,1,90,rest,1
48200.0,88.33,90.0,0.9,12,90,1,90,rest,1
48300.0,88.33,90.0,1.0,12,90,1,90,rest,1
48400.0,88.33,90.0,1.1,12,90,1,90,rest,1
48500.0,88.33,90.0,1.2,12,90,1,90,rest,1
48600.0,88.33,90.0,1.3,12,90,1,90,rest,1
48700.0,88.33,90.0,1.4,12,90,1,90,rest,1
48800.0,88.33,90.0,1.5,12,90,1,90,rest,1
48900.0,88.33,90.0,1.6,12,90,1,90,rest,1
49000.0,88.33,90.0,1.7,12,90,1,90,rest,1
49100.0,88.33,90.0,1.8,12,90,1,90,rest,1
49200.0,88.33,90.0,1.9,12,90,1,90,rest,1
49300.0,88.33,90.0,2.0,12,90,1,90,rest,1
