t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
99000.0,29.0,360.0,0.0,24,360,1,360,rest,1
99100.0,96.67,360.0,0.1,24,360,1,360,rest,1
99200.0,165.0,360.0,0.2,24,360,1,360,rest,1
99300.0,226.0,360.0,0.3,24,360,1,360,rest,1
99400.0,278.33,360.0,0.4,24,360,1,360,rest,1
99500.0,312.67,360.0,0.5,24,360,1,360,rest,1
99600.0,334.0,360.0,0.6,24,360,1,360,rest,1
99700.0,346.33,360.0,0.7,24,360,1,360,rest,1
99800.0,354.33,360.0,0.8,24,360,1,360,rest,1
99900.0,359.0,360.0,0.9,24,360,1,360,rest,1
100000.0,360.33,360.0,1.0,24,360,1,360,rest,1
100100.0,360.33,360.0,1.1,24,360,1,360,rest,1
100200.0,360.33,360.0,1.2,24,360,1,360,rest,1
100300.0,360.33,360.0,1.3,24,360,1,360,rest,1
100400.0,360.33,360.0,1.4,24,360,1,360,rest,1
100500.0,360.33,360.0,1.5,24,360,1,360,rest,1
100600.0,360.33,360.0,1.6,24,360,1,360,rest,1
100700.0,360.33,360.0,1.7,24,360,1,360,rest,1
100800.0,360.33,360.0,1.8,24,360,1,360,rest,1
100900.0,360.33,360.0,1.9,24,360,1,360,rest,1
101000.0,360.33,360.0,2.0,24,360,1,360,rest,1
101100.0,360.33,360.0,2.1,24,360,1,360,rest,1
101200.0,360.33,360.0,2.2,24,360,1,360,rest,1
101300.0,360.33,360.0,2.3,24,360,1,360,rest,1
