t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
68400.0,-16.33,-90.0,0.0,17,90,-1,-90,rest,3
68500.0,-42.67,-90.0,0.1,17,90,-1,-90,rest,3
68600.0,-61.67,-90.0,0.2,17,90,-1,-90,rest,3
68700.0,-72.0,-90.0,0.3,17,90,-1,-90,rest,3
68800.0,-79.33,-90.0,0.4,17,90,-1,-90,rest,3
68900.0,-83.33,-90.0,0.5,17,90,-1,-90,rest,3
69000.0,-87.0,-90.0,0.6,17,90,-1,-90,rest,3
69100.0,-87.33,-90.0,0.7,17,90,-1,-90,rest,3
69200.0,-87.33,-90.0,0.8,17,90,-1,-90,rest,3
69300.0,-87.33,-90.0,0.9,17,90,-1,-90,rest,3
69400.0,-87.33,-90.0,1.0,17,90,-1,-90,rest,3
69500.0,-87.33,-90.0,1.1,17,90,-1,-90,rest,3
69600.0,-87.33,-90.0,1.2,17,90,-1,-90,rest,3
69700.0,-87.33,-90.0,1.3,17,90,-1,-90,rest,3
69800.0,-87.33,-90.0,1.4,17,90,-1,-90,rest,3
69900.0,-87.33,-90.0,1.5,17,90,-1,-90,rest,3
70000.0,-87.33,-90.0,1.6,17,90,-1,-90,rest,3
70100.0,-87.33,-90.0,1.7,17,90,-1,-90,rest,3
70200.0,-87.33,-90.0,1.8,17,90,-1,-90,rest,3
70300.0,-87.33,-90.0,1.9,17,90,-1,-90,rest,3
70400.0,-87.33,-90.0,2.0,17,90,-1,-90,rest,3
