t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
113400.0,-25.0,-360.0,0.0,27,360,-1,-360,rest,1
113500.0,-91.67,-360.0,0.1,27,360,-1,-360,rest,1
113600.0,-160.0,-360.0,0.2,27,360,-1,-360,rest,1
113700.0,-222.67,-360.0,0.3,27,360,-1,-360,rest,1
113800.0,-275.33,-360.0,0.4,27,360,-1,-360,rest,1
113900.0,-311.67,-360.0,0.5,27,360,-1,-360,rest,1
114000.0,-333.0,-360.0,0.6,27,360,-1,-360,rest,1
114100.0,-346.33,-360.0,0.7,27,360,-1,-360,rest,1
114200.0,-354.67,-360.0,0.8,27,360,-1,-360,rest,1
114300.0,-358.67,-360.0,0.9,27,360,-1,-360,rest,1
114400.0,-359.67,-360.0,1.0,27,360,-1,-360,rest,1
114500.0,-359.67,-360.0,1.1,27,360,-1,-360,rest,1
114600.0,-359.67,-360.0,1.2,27,360,-1,-360,rest,1
114700.0,-359.67,-360.0,1.3,27,360,-1,-360,rest,1
114800.0,-359.67,-360.0,1.4,27,360,-1,-360,rest,1
114900.0,-359.67,-360.0,1.5,27,360,-1,-360,rest,1
115000.0,-359.67,-360.0,1.6,27,360,-1,-360,rest,1
115100.0,-359.67,-360.0,1.7,27,360,-1,-360,rest,1
115200.0,-359.67,-360.0,1.8,27,360,-1,-360,rest,1
115300.0,-359.67,-360.0,1.9,27,360,-1,-360,rest,1
115400.0,-359.67,-360.0,2.0,27,360,-1,-360,rest,1
115500.0,-359.67,-360.0,2.1,27,360,-1,-360,rest,1
115600.0,-359.67,-360.0,2.2,27,360,-1,-360,rest,1
115700.0,-359.67,-360.0,2.3,27,360,-1,-360,rest,1
