t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
60000.0,-15.0,-90.0,0.0,15,90,-1,-90,rest,1
60100.0,-42.33,-90.0,0.1,15,90,-1,-90,rest,1
60200.0,-61.0,-90.0,0.2,15,90,-1,-90,rest,1
60300.0,-72.67,-90.0,0.3,15,90,-1,-90,rest,1
60400.0,-80.0,-90.0,0.4,15,90,-1,-90,rest,1
60500.0,-84.33,-90.0,0.5,15,90,-1,-90,rest,1
60600.0,-87.67,-90.0,0.6,15,90,-1,-90,rest,1
60700.0,-88.0,-90.0,0.7,15,90,-1,-90,rest,1
60800.0,-88.0,-90.0,0.8,15,90,-1,-90,rest,1
60900.0,-88.0,-90.0,0.9,15,90,-1,-90,rest,1
61000.0,-88.0,-90.0,1.0,15,90,-1,-90,rest,1
61100.0,-88.0,-90.0,1.1,15,90,-1,-90,rest,1
61200.0,-88.0,-90.0,1.2,15,90,-1,-90,rest,1
61300.0,-88.0,-90.0,1.3,15,90,-1,-90,rest,1
61400.0,-88.0,-90.0,1.4,15,90,-1,-90,rest,1
61500.0,-88.0,-90.0,1.5,15,90,-1,-90,rest,1
61600.0,-88.0,-90.0,1.6,15,90,-1,-90,rest,1
61700.0,-88.0,-90.0,1.7,15,90,-1,-90,rest,1
61800.0,-88.0,-90.0,1.8,15,90,-1,-90,rest,1
61900.0,-88.0,-90.0,1.9,15,90,-1,-90,rest,1
62000.0,-88.0,-90.0,2.0,15,90,-1,-90,rest,1
